customer_id,Savings
52264,1
52270,1
52270,1
52278,1
52279,1
52291,1
52300,1
52315,1
52316,1
52317,1
52320,1
52327,1
52339,1
52348,1
52365,1
52376,1
52377,1
52380,1
52382,1
52382,1
52385,1
52398,1
52401,1
52402,1
52403,1
52413,1
52417,1
52428,1
52453,1
52454,1
52464,1
52470,1
52470,1
52472,1
52472,1
52473,1
52480,1
52480,1
52483,1
52487,1
52493,1
52493,1
52506,1
52507,1
52507,1
52517,1
52528,1
52534,1
52535,1
52544,1
52547,1
52547,1
52557,1
52566,1
52597,1
52615,1
52636,1
52638,1
52639,1
52641,1
52644,1
52654,1
52658,1
52658,1
52669,1
52682,1
52684,1
52684,1
52686,1
52710,1
52710,1
52713,1
52715,1
52720,1
52730,1
52731,1
52733,1
52733,1
52737,1
52744,1
52748,1
52749,1
52758,1
52760,1
52760,1
52772,1
52777,1
52777,1
52785,1
52791,1
52794,1
52814,1
52825,1
52836,1
52839,1
52851,1
52853,1
52855,1
52855,1
52859,1
52872,1
52878,1
52882,1
52904,1
52912,1
52912,1
52914,1
52921,1
52924,1
52924,1
52930,1
52940,1
52941,1
52973,1
52974,1
52983,1
52992,1
52997,1
53002,1
53012,1
53019,1
53029,1
53033,1
53033,1
53041,1
53058,1
53058,1
53062,1
53068,1
53089,1
53093,1
53105,1
53108,1
53120,1
53124,1
53127,1
53145,1
53151,1
53157,1
53157,1
53159,1
53159,1
53164,1
53166,1
53169,1
53170,1
53173,1
53179,1
53181,1
53188,1
