customer_id,Mortgage,Pension,Savings
23817,0.0010461127398194512,0.17328586931141285,0.37653015840954746
23824,0.15324578784635332,0.15786738243254791,0.3580849160874649
23867,0.5581796505734961,0.17137630778901722,0.3718469264893772
23926,0.7913981101909958,0.2732880473814461,0.3587484055607126
23943,0.17578853995069332,0.008319144944591976,0.3598569553541635
23947,0.7879590603108609,0.18997831801571027,0.37260274123234977
23984,9.077096278533068e-05,0.11168498020353713,0.3600569788323584
23991,0.8060477463310387,0.2731737952066993,0.3657999427459627
24092,0.7623404067740064,0.3411461264192681,0.368858970680233
24116,0.00040294668374895286,0.27509483987948574,0.3702986198311076
24123,0.7507533766191096,0.2703041633854967,0.3760919553967572
24240,0.8079530053448799,0.3507176986281129,0.368858970680233
24266,0.30544871113038036,0.010429482449235795,0.37208200252011486
24298,0.00033659325805024257,0.2766841874620583,0.3754318958665538
24303,0.17529420276315005,0.193374117026651,0.3613991057137702
24309,0.018042183973227446,0.17555003075190997,0.35810251508061935
24367,9.797222374083092e-05,0.008263184098864371,0.3583643803793813
24396,0.2243090795558913,0.260743356246026,0.3767409085671404
24430,0.0271689660625327,0.007429832530637017,0.3558060425348585
24436,0.17936788119069905,0.007920377832256588,0.35810251508061935
24479,0.5821659646592926,0.006617053509726966,0.35653572823559676
24486,0.9133699271340207,0.19466758466576428,0.3560959847386213
24509,0.001102009015764463,0.007120847186721847,0.36803422581808237
24537,0.8669172101244785,0.32212345702270023,0.368858970680233
24539,0.00100542430567567,0.3273497281250869,0.3704487346021642
24570,8.655735963581309e-05,0.49944626005610004,0.3704487346021642
24669,8.997274361109593e-05,0.05807908211195368,0.36031947107875417
24684,5.787766729225899e-05,0.014080480124499856,0.3966357391236947
24692,0.00011220412335567534,0.08804303421956357,0.3613991057137702
24705,0.0001151781047879336,0.01612855411689899,0.3754318958665538
24751,9.643491485819192e-05,0.49828595765443223,0.35559656728023553
24782,0.0001017727399460081,0.04728107389366362,0.35810251508061935
24891,7.741330639490669e-05,0.3333321799337272,0.3704487346021642
24914,0.00010836289858390229,0.22280953406381393,0.3781488672577553
24955,2.0959188314682665e-05,0.39869094898492735,0.3795043525285965
25025,0.6030726143929189,0.22064111918160742,0.3653344099026665
25031,0.016510935287663304,0.008960453645967766,0.36189425228311517
25042,0.00030295769371512107,0.007513579403130915,0.35810251508061935
25046,0.6313281071388985,0.16149015193041374,0.36803422581808237
25153,0.5882164496094426,0.37711377153449804,0.3727113118794905
25173,0.5512459602945526,0.04632713932912081,0.36235518501532027
25231,4.131653469090542e-06,0.3921849366509397,0.3704487346021642
25237,4.404464295743282e-05,0.006903842427601425,0.3621700116766025
25243,3.6414279199639973e-06,0.34028797945064165,0.3811772190854732
25246,0.201323332092644,0.2767791775486284,0.3760951487945341
25268,0.14304008645814864,0.05210227505823036,0.36623182791839437
25307,1.1914999401487284e-05,0.48364959363229354,0.3722106245394955
25343,0.16880567483661113,0.006903842427601425,0.3621700116766025
25343,0.16880567483661113,0.006903842427601425,0.3621700116766025
25343,0.16880567483661113,0.006903842427601425,0.3621700116766025
25343,0.16880567483661113,0.006903842427601425,0.3621700116766025
25343,0.16880567483661113,0.006903842427601425,0.3621700116766025
25343,0.16880567483661113,0.006903842427601425,0.3621700116766025
25343,0.16880567483661113,0.006903842427601425,0.3621700116766025
25343,0.16880567483661113,0.006903842427601425,0.3621700116766025
25352,0.16584696397709955,0.1575684262127285,0.36190693402687024
25389,9.01788795761632e-05,0.2890496087369079,0.3790878104373846
25424,6.391815867572166e-06,0.3963579587270679,0.388831590237951
25430,0.18247371143355276,0.25368833419850073,0.369031993973506
25451,0.22114718771604572,0.32938407983441553,0.41661389279492894
25455,0.00011008939026205501,0.32533710099772795,0.3740919714860679
25462,7.126168725001896e-05,0.047031101489683404,0.36190693402687024
25465,0.0024831331576293802,0.18997831801571027,0.37807377788198393
25505,7.202210265379778e-05,0.3333321799337272,0.37430783230134657
25543,7.457734349180019e-05,0.4478790292294343,0.3899532892776937
25563,9.590083136652434e-05,0.06228894642325322,0.3719082527292661
25578,9.319899380804905e-05,0.2817833121174215,0.3744787070673316
25582,2.0467230095751344e-05,0.6363363949571103,0.35547274491373504
25611,2.6109924110355848e-05,0.16401195307386246,0.3652186204656551
25630,0.31836196599913047,0.10737113636954787,0.39325560134025483
25688,2.4701943444465227e-05,0.51439513444785,0.3630851012967942
25751,7.762911711462009e-06,0.510322498710776,0.36113988408398456
25756,7.328688615599753e-05,0.4407370434684495,0.37738396096726856
25778,0.007798513068252347,0.4675527392296457,0.37430783230134657
25812,0.17858014766285715,0.11670696771488402,0.36190693402687024
25822,1.8279825197182354e-05,0.39028503095745976,0.3852043387983081
25921,0.00024288905462450225,0.00925025008605777,0.3699045106531681
25945,0.012281394784533868,0.42300477511066803,0.41034566176324033
25960,1.6310381490978298e-05,0.0076708003659082665,0.36190693402687024
26026,0.1548541016659166,0.4819359840017759,0.37757055361225783
26044,0.17786184458820403,0.3273423958754872,0.3834003349170405
26055,2.1343796181883842e-05,0.18217390272641604,0.29608145933868446
26083,6.122812933443488e-06,0.46109318490646367,0.38590079604286404
26114,0.3034941896489726,0.34321117732204554,0.3621700116766025
26174,0.7924002992747242,0.00855275309713305,0.3622926119333741
26214,0.6229985663522981,0.008229208525140612,0.39325560134025483
26227,9.076745478902695e-05,0.18217390272641604,0.36190693402687024
26230,0.4664108269318581,0.34292961883247136,0.3726714872522313
26275,8.035514239207156e-05,0.4660564142021065,0.3791770645454222
26313,2.3517517095172666e-05,0.009338770067366739,0.36748638944665435
26321,0.6167801452808545,0.007104557170587619,0.3621700116766025
26333,0.019531559884684673,0.2927031372460971,0.369031993973506
26340,0.792696915612539,0.011889652333723615,0.3693736855679382
26421,0.6043030422013415,0.2174262420010219,0.36033284582929737
26425,0.27545247178696275,0.16121440052620797,0.36190693402687024
26453,0.25794801203309475,0.2136219913339343,0.368271829772898
26496,0.8044086732954912,0.15138001774920803,0.36033284582929737
26547,2.404516845094289e-05,0.007104557170587619,0.3621700116766025
26595,0.016326581524249723,0.3396783794205543,0.39703378409214823
26606,0.00010674195928398764,0.24598677123413587,0.36149367144499817
26622,0.00034801098752141745,0.054173739572741055,0.36658443311112543
26650,0.017537482696388294,0.44935142410142115,0.37430783230134657
26658,0.00024010042626843473,0.48500028715666094,0.3966088091177181
26666,5.30883730498813e-05,0.5074299679917956,0.3862656414929148
26677,0.7389967525418418,0.3697523464870639,0.37817978138634567
26717,0.0009865396792031649,0.07597726701257841,0.30225390020200615
26728,1.2916109086813025e-05,0.17857042243776855,0.3643094875427172
26743,6.80220311879197e-05,0.35366976734130173,0.37430783230134657
26758,0.004367301930124961,0.008496121941906885,0.3718830287571373
26760,0.6748239361166487,0.20398164213444298,0.3723709289825789
26762,0.18887006262399497,0.3225910791641013,0.3633082901844454
26804,0.3977379411564001,0.3639871100947018,0.3797855441273921
26830,4.318874131819706e-05,0.012082965852407163,0.36607699469580074
26839,0.00024207919424170117,0.11618933922798765,0.3769192491523542
26857,0.0001179735425732526,0.3852680965054654,0.37388870647126493
26868,1.4751352604140283e-05,0.011256284868470069,0.36190693402687024
26893,0.007290622604114024,0.8733909372187969,0.4540495142546822
26922,3.945107898964779e-06,0.45558629171982745,0.3773981586651866
26993,0.4058739629468003,0.009002303344372294,0.3605954258664158
27050,0.7577382182194071,0.271647890031808,0.36033284582929737
27070,0.00010562913038112025,0.2706616096487914,0.39245053000164726
27083,0.002838482321309472,0.31660272263428496,0.3823994827992762
27116,2.747097926983145e-05,0.008263184098864371,0.35999812558874134
27161,0.007596350708991054,0.016888520572278916,0.39650390527219104
27179,0.0001059410970048167,0.32940770438307887,0.38782131819876703
27247,4.903423984522042e-06,0.04175202795751257,0.36190693402687024
27261,0.4140777885986406,0.48557931235715995,0.37430783230134657
27295,3.997378592433432e-06,0.008263184098864371,0.3621700116766025
27332,0.40155397828644823,0.12768480374273886,0.37819381997357243
27359,1.1638141563250444e-05,0.12130661320606295,0.37214912881899104
27370,0.8167215005468771,0.016707016960192226,0.36435626835648494
27389,0.00011150237484835016,0.007161583592594317,0.3768104845518543
27434,8.309649277211163e-05,0.3400824465014568,0.36677755708757953
27469,0.001207070765422755,0.22815890809019232,0.36190693402687024
27530,0.002923429928290807,0.3979106241877617,0.4011720856887768
27530,0.002923429928290807,0.3979106241877617,0.4011720856887768
27530,0.002923429928290807,0.3979106241877617,0.4011720856887768
27530,0.002923429928290807,0.3979106241877617,0.4011720856887768
27530,0.002923429928290807,0.3979106241877617,0.4011720856887768
27530,0.002923429928290807,0.3979106241877617,0.4011720856887768
27530,0.002923429928290807,0.3979106241877617,0.4011720856887768
27530,0.002923429928290807,0.3979106241877617,0.4011720856887768
27579,1.3109788530050564e-05,0.4739662289727075,0.37430783230134657
27588,3.927912757205179e-05,0.5812908786445957,0.36441490084277506
27592,2.3533746665286657e-05,0.44010999509972226,0.37430783230134657
27592,2.3533746665286657e-05,0.44010999509972226,0.37430783230134657
27592,2.3533746665286657e-05,0.44010999509972226,0.37430783230134657
27592,2.3533746665286657e-05,0.44010999509972226,0.37430783230134657
27592,2.3533746665286657e-05,0.44010999509972226,0.37430783230134657
27592,2.3533746665286657e-05,0.44010999509972226,0.37430783230134657
27592,2.3533746665286657e-05,0.44010999509972226,0.37430783230134657
27592,2.3533746665286657e-05,0.44010999509972226,0.37430783230134657
27632,0.00012323630082726952,0.5314025048712508,0.3655506093838682
27696,7.100001098102561e-05,0.2689274701706546,0.36190693402687024
27763,0.208545093078635,0.3921849366509397,0.37430783230134657
27903,4.966140072903243e-06,0.007865352011562268,0.36190693402687024
27959,0.25855557078685276,0.19078678071245206,0.36190693402687024
27960,0.7875628919566252,0.3396710878451193,0.3871911944966097
27990,0.0009482688315171579,0.5056283188448562,0.35228020043696506
28033,0.5101933122618295,0.006903842427601425,0.3621700116766025
28048,3.965736633923401e-06,0.013204429888507351,0.363933081376451
28103,4.879515562172277e-06,0.4795157734446005,0.37430783230134657
28126,0.00270011927513679,0.18217390272641604,0.3744787070673316
28130,7.1377781482441196e-06,0.3938110583438241,0.3851975820373227
28130,7.1377781482441196e-06,0.3938110583438241,0.3851975820373227
28130,7.1377781482441196e-06,0.3938110583438241,0.3851975820373227
28130,7.1377781482441196e-06,0.3938110583438241,0.3851975820373227
28130,7.1377781482441196e-06,0.3938110583438241,0.3851975820373227
28130,7.1377781482441196e-06,0.3938110583438241,0.3851975820373227
28130,7.1377781482441196e-06,0.3938110583438241,0.3851975820373227
28130,7.1377781482441196e-06,0.3938110583438241,0.3851975820373227
28251,0.6242384728913243,0.09291926200239492,0.36086141999713917
28261,0.5791664461519676,0.49024004855048964,0.3727113118794905
28334,0.18132971683992052,0.4511384195068843,0.37430783230134657
28341,0.0002649156504561242,0.40576425401732236,0.3815830651970529
28344,1.1685702027064511e-05,0.4261693120992743,0.37430783230134657
28370,0.00010556027251384513,0.19998925302000917,0.3852043387983081
28385,0.4881320660903789,0.1957088989252223,0.3874275845450298
28430,0.027676907412609062,0.01448213027638707,0.361092824354708
28495,0.8147624528400815,0.05343415137617267,0.36233941818311444
28503,1.9246798045710463e-05,0.21835193974674597,0.37807377788198393
28504,1.3640977718379299e-05,0.47638406629794383,0.35054247162028007
28597,0.00019024057829073336,0.008862817724154365,0.3621700116766025
28628,0.24159177180151206,0.2627917802950346,0.36190693402687024
28639,0.0002249622521798384,0.34677296373670297,0.37430783230134657
28657,0.00020250501294691192,0.008263184098864371,0.3597357357919344
28670,0.0026437584417801038,0.09057034205204965,0.37235201053759753
28694,0.025164383219826354,0.05248763475001329,0.3615577644359091
28720,0.2462650726917835,0.008263184098864371,0.38859140727030744
28724,0.2341904920140879,0.013483920701691906,0.3718830287571373
28731,1.0715197351382455e-05,0.2605600151357905,0.369031993973506
28734,0.19998534173999746,0.2569926181773017,0.37210466670669184
28736,1.754172996055119e-05,0.01068516442902664,0.3983874011294482
28772,0.6846771836159902,0.35868792641842606,0.3795065569935554
28779,0.3174260026076261,0.00972197117301549,0.37320543382726457
28786,7.366666145036733e-05,0.4282171014899138,0.3176790102848114
28821,7.412795814785534e-06,0.49441587556746913,0.33765957561862686
28861,0.2849116757508428,0.06192192439289736,0.3650016378861173
28941,0.00014849366796046388,0.015228634252906876,0.37910724443940347
28973,4.205054821404307e-05,0.4819474416794352,0.3673400602563053
28975,0.39217031167921607,0.24656515579259775,0.36750962249267516
29007,0.5377334950617474,0.24476000388837751,0.3744787070673316
29073,0.43101236659377784,0.008263184098864371,0.36190693402687024
29086,4.148209862005276e-06,0.28584465455363234,0.3817879625349386
29094,0.000136798513846584,0.4003284170492627,0.3749502075467157
29177,0.17453983823742772,0.2594127795039513,0.38041432701018496
29196,2.2868436383895116e-05,0.00857123556998778,0.3731801741488447
29203,0.0010954367120978347,0.33783338089069354,0.3792921896852074
29205,0.515847090313858,0.09852206354343933,0.3621700116766025
29218,0.5420959046019834,0.39791469752189207,0.3727113118794905
29264,0.0011028838874742929,0.3818685957657165,0.3760951487945341
29287,0.002442695334326848,0.16745923023479573,0.36190693402687024
29314,0.0009636946328806284,0.2706113635763158,0.37807377788198393
29336,0.00012032275515338743,0.541399877247278,0.36984749325443544
29439,0.0004297183227326447,0.43175390721706397,0.3745609365966796
29449,0.29265728471417085,0.012254790812599406,0.4022822243554037
29450,0.00016147066219080513,0.2627917802950346,0.369031993973506
29467,1.4541146160281263e-05,0.10011848643541306,0.36190693402687024
29478,0.0002699518007139081,0.4582793054444512,0.3585582084879691
29508,0.0001359654032739243,0.006903842427601425,0.36190693402687024
29539,5.309251624888212e-06,0.009565161603990114,0.37931162776409727
29570,0.0010841286157586556,0.34898402100319514,0.37430783230134657
29586,1.9618644313546748e-05,0.34303743551123206,0.4123268735379848
29588,0.3338801272158738,0.008610782890455013,0.36413408174277123
29609,7.47650760522402e-05,0.08600754692944348,0.36190693402687024
29609,7.47650760522402e-05,0.08600754692944348,0.36190693402687024
29609,7.47650760522402e-05,0.08600754692944348,0.36190693402687024
29609,7.47650760522402e-05,0.08600754692944348,0.36190693402687024
29609,7.47650760522402e-05,0.08600754692944348,0.36190693402687024
29609,7.47650760522402e-05,0.08600754692944348,0.36190693402687024
29609,7.47650760522402e-05,0.08600754692944348,0.36190693402687024
29609,7.47650760522402e-05,0.08600754692944348,0.36190693402687024
29700,0.00010023490306060525,0.2746299821107531,0.37208585138009165
29720,0.018860980076273893,0.08604977560481208,0.3597357357919344
29782,6.671708097417702e-06,0.008496121941906885,0.3752412134914832
29807,0.3711105909607064,0.14194375581812868,0.3702832458373933
29839,0.00033888875904770617,0.3938110583438241,0.3797855441273921
29869,0.01595228279934555,0.28474872843808613,0.3797855441273921
29972,0.00026459200222250177,0.3079388170482233,0.3811772190854732
30000,0.7420830181844361,0.009754344388094477,0.36303556002026144
30023,0.00015686537204160616,0.008247813865910652,0.37571189708459646
30337,1.4925455582039493e-05,0.011178344391895967,0.36190693402687024
30344,7.009692967809928e-05,0.33789969107557827,0.3797855441273921
30352,0.01196587254102363,0.38908972179932994,0.3757822000430632
30361,0.02105620346373005,0.21563924166679352,0.3597357357919344
30367,7.142888640593655e-05,0.37380889672021544,0.3797855441273921
30476,7.019959542370819e-05,0.3047554428136861,0.37210466670669184
30477,9.451416241403565e-05,0.4819066748525287,0.37430783230134657
30492,0.004568163378906506,0.007429832530637017,0.3590423548329828
30532,0.00010915927434209005,0.4486770393997588,0.37430783230134657
30560,7.73118611119011e-05,0.1888265897194821,0.37807377788198393
30572,7.193188016106624e-05,0.007059860608451677,0.3649545954176178
30584,0.0002351324100709623,0.006907098844852916,0.37431295983326507
30586,0.002372171131564489,0.4074399158689729,0.3834003349170405
30595,0.18402272751259727,0.15615630798456628,0.36190693402687024
30655,0.004434927873590127,0.41603682317738344,0.4194619292001929
30665,8.208710215915963e-05,0.05098231415155658,0.37235201053759753
30690,0.27096241562606255,0.08520775079491694,0.36190693402687024
30717,2.1249847508449077e-05,0.3855763187729309,0.37430783230134657
30725,0.016487079791765707,0.30525578999724484,0.3621700116766025
30760,0.00012562542329518054,0.3197882180945855,0.3834003349170405
30804,0.5551514575039836,0.008336166569311349,0.37689380592578625
30818,3.1905486431036124e-05,0.24672572269086684,0.3854099687854169
30880,0.0008708277574387405,0.3921849366509397,0.37430783230134657
30898,0.00374281217755708,0.00842345673478666,0.3649545954176178
30899,0.35553650842233875,0.014216937888375929,0.36571600320522646
30940,0.5783438901469128,0.00803055046724187,0.3659019494962908
30970,0.23415799754916594,0.3537176563313264,0.37430783230134657
30974,0.4187669116237614,0.3921849366509397,0.3727113118794905
30999,0.00025027634836077064,0.4808001460790518,0.37430783230134657
31051,0.5558066883750578,0.26994760690671876,0.375735268971485
31066,0.00011764287816984824,0.1272325139888826,0.36413408174277123
31068,0.00010863887838946658,0.19078678071245206,0.36190693402687024
31089,0.0026987955184504,0.1696390008771484,0.3621700116766025
31128,0.20468785719583696,0.2717594311163039,0.37430783230134657
31148,0.0025827526932983838,0.8527869622783464,0.47114995189592496
31158,0.7988034516823291,0.18446998234826065,0.3666882104222368
31270,0.19703975620800132,0.22610270153171289,0.36571600320522646
31359,0.00022902952049043488,0.2605600151357905,0.3700256362525587
31367,0.00011833767511838649,0.4536097322195341,0.38802746347020717
31395,9.498750004013873e-05,0.25150750460278537,0.369031993973506
31404,0.01803752850694498,0.43479946854376006,0.37430783230134657
31425,0.01686346685065383,0.2616079656276423,0.37807377788198393
31450,9.222844291041558e-05,0.4289158397947776,0.403580059425669
31474,3.5324307730293844e-06,0.21544985650174173,0.3769995164309649
31523,0.00015587424716855412,0.503785167097154,0.3884378866959064
31643,0.0002784515461553243,0.4800599128245095,0.382537949461422
31651,9.568011830474583e-05,0.008082426964418424,0.37363660802535437
31655,0.00011864899126444204,0.11421283078348414,0.375842455679157
31687,0.5841444422982109,0.35438082036295915,0.3927276191553451
31702,0.00027896602802688237,0.12433033685897632,0.37900883526960016
31706,0.24557787808630577,0.011741765529116795,0.37225590254270396
31719,0.2523431466232057,0.3203962872182877,0.4002881918460706
31759,3.311677747790803e-06,0.18171013624651736,0.37721604385824464
31830,2.339233093971998e-05,0.4849720631115029,0.38031674982644476
31852,2.476739659139129e-05,0.48555660809467527,0.382537949461422
31879,0.18997368315296706,0.05685113499330833,0.3993181712459932
31974,8.885081033497702e-05,0.2577941191726929,0.3700256362525587
31994,0.005544322656159602,0.20932739747936793,0.39888058488389244
32039,0.6544546240050373,0.3938110583438241,0.3809276968673944
32040,0.4808651808865317,0.008263184098864371,0.37225590254270396
32049,0.648891105514302,0.010426351522691776,0.3906970767513265
32101,0.00025211961383965194,0.008263184098864371,0.3700256362525587
32163,0.7530851817529877,0.12325236517862126,0.36843662541905414
32177,0.0026420438358656646,0.11872423841853508,0.3778367494545947
32217,2.0640221986239092e-05,0.011667898558423057,0.3959664879776187
32256,0.17075843149326564,0.3220720669206344,0.38564950501514683
32262,0.004067012871161459,0.007194674037374084,0.372007460966394
32273,4.570738046522461e-06,0.4711114938932112,0.39371250899094723
32343,0.003138009538387286,0.4795157734446005,0.382537949461422
32383,6.461829114716895e-05,0.3441062211920271,0.39187742533412423
32390,1.2020578254914226e-05,0.008319144944591976,0.37403927830987693
32459,5.438682022496162e-05,0.0076708003659082665,0.36783380865833926
32590,0.00012295819446506202,0.012768223768997711,0.38426415542958264
32593,0.00010669881382906124,0.006942719052956533,0.41157554084708226
32634,0.8429023275165717,0.34111161848635785,0.41043106393392215
32677,7.372807232113905e-05,0.29447593684545637,0.39685653882498945
32691,0.018049781752496146,0.228294478553029,0.3783960145224632
32716,0.004634899215127122,0.32960370294236263,0.3864741140365705
32766,0.22117767259481413,0.10967671661424634,0.3745844802798592
32773,0.1614192608348082,0.3697523464870639,0.3985988423562578
32801,2.618410718270318e-05,0.007865352011562268,0.3801909904315856
32824,4.536433899199163e-06,0.007429832530637017,0.3806462480678348
32885,0.01283542544800614,0.4016346068953622,0.40140846301947863
32900,4.477772899335791e-05,0.09289214581075594,0.39738141875323774
32956,3.211648892633465e-06,0.21380786095101245,0.3876635160981632
33040,7.773527320085013e-05,0.047031101489683404,0.3783960145224632
33054,0.021137041412225287,0.2169289097534687,0.3860696789225622
33054,0.021137041412225287,0.2169289097534687,0.3860696789225622
33054,0.021137041412225287,0.2169289097534687,0.3860696789225622
33054,0.021137041412225287,0.2169289097534687,0.3860696789225622
33054,0.021137041412225287,0.2169289097534687,0.3860696789225622
33054,0.021137041412225287,0.2169289097534687,0.3860696789225622
33054,0.021137041412225287,0.2169289097534687,0.3860696789225622
33054,0.021137041412225287,0.2169289097534687,0.3860696789225622
33068,0.017624655207805765,0.007426599150188971,0.3783960145224632
33069,0.26809894707216614,0.280697132533897,0.3910156897826889
33105,3.1424713395768955e-05,0.007469796126506624,0.41044235161580717
33129,0.18088033697842568,0.1667738075488934,0.3806462480678348
33149,0.15470570477562723,0.4366342455305374,0.4017609440075892
33199,1.962812483984538e-05,0.2139961964582783,0.38564950501514683
33206,0.48556381328554254,0.39450941712880555,0.38392774181633027
33239,0.8048059010003795,0.34535895284436224,0.38939225592363347
33256,0.00017441516775943235,0.3368855864908202,0.4094903889842685
33258,0.4885722693534715,0.09014952887630999,0.39212952445588944
33263,0.0009679095461573025,0.007429832530637017,0.37829040496624566
33325,1.159338953651076e-05,0.10853725513859758,0.3783960145224632
33335,0.0009206472750956786,0.2145207622923449,0.3783960145224632
33377,7.141164589728897e-05,0.3938110583438241,0.3985988423562578
33493,2.9811485081227424e-05,0.01124927314674716,0.38149951366979706
33501,0.4707668749071758,0.008263184098864371,0.376184212629146
33505,0.01598119077545608,0.35789581890797517,0.4362084970825366
33524,0.16789210440821678,0.33402495848394187,0.4362084970825366
33644,3.474474431388306e-06,0.2118896286207923,0.37862530696724894
33664,2.966451647532893e-05,0.17909123046224681,0.39488788626067883
33727,0.3515770893320844,0.3880035189661907,0.38939225592363347
33754,9.222300443069812e-05,0.0855301571057432,0.4231437216281672
33800,0.4983220057188059,0.008496121941906885,0.4418026512348019
33823,1.1187052056990219e-05,0.30459538933869257,0.4306607007502335
33840,3.7399013820082663e-06,0.24271625573042127,0.44311806495923245
33850,9.883748140249857e-05,0.531288081743741,0.4408622779934669
33856,0.00012512225007773594,0.25254888202678166,0.44702956423486556
33857,0.0001664799641617093,0.49328186392963425,0.4225899807855093
33860,0.00010166831928919613,0.46375593266002607,0.45007296025955495
33902,4.430313783367744e-06,0.46703245056914794,0.45386718148837746
33921,0.00023012156311206337,0.29809214698282455,0.448699865256239
34042,1.2768640302643869e-05,0.17201100755205964,0.4352267789176419
34049,9.716801829477345e-05,0.18217390272641604,0.4231437216281672
34103,0.0035962469596768814,0.008148744612739798,0.42776387288750795
34142,2.201638739403868e-05,0.24418448142716756,0.4231437216281672
34184,0.33719388976377657,0.009034614895376897,0.429122769443457
34200,2.7826742702094054e-05,0.48530174614991856,0.4478138122769903
34303,0.42412338447023334,0.23043718254974807,0.4531613021042102
34347,6.809677315182126e-05,0.06289850604880244,0.434076508544039
34387,4.1530584610230885e-06,0.5073763352226119,0.42253309912475795
34409,0.8295208837236158,0.2518561961472807,0.4428038349004768
34424,7.99308184259364e-05,0.670158157987378,0.5061844520947297
34429,0.01529405264690914,0.4819066748525287,0.4362084970825366
34458,7.466947971763896e-06,0.04969406793134656,0.4556341659991579
34486,0.34878311232602227,0.008263184098864371,0.4231437216281672
34491,0.00023721907845042472,0.15278280579116593,0.42547791535408397
34566,0.4091141634189178,0.25595570569847,0.44380227054459315
34612,3.317192224910583e-05,0.015267871371092846,0.45050481214981647
34615,0.448574892092185,0.2657339136261072,0.44702956423486556
34627,0.6678009721041951,0.16153574942407778,0.42633299074417275
34658,1.87418938174842e-05,0.007429832530637017,0.42244328177041973
34677,3.8033045651210364e-06,0.007242521205465865,0.429122769443457
34687,0.02585433680857787,0.5205612894500833,0.4843152723816235
34715,2.472467020813446e-05,0.008263184098864371,0.4231437216281672
34715,2.472467020813446e-05,0.008263184098864371,0.4231437216281672
34715,2.472467020813446e-05,0.008263184098864371,0.4231437216281672
34715,2.472467020813446e-05,0.008263184098864371,0.4231437216281672
34715,2.472467020813446e-05,0.008263184098864371,0.4231437216281672
34715,2.472467020813446e-05,0.008263184098864371,0.4231437216281672
34715,2.472467020813446e-05,0.008263184098864371,0.4231437216281672
34715,2.472467020813446e-05,0.008263184098864371,0.4231437216281672
34746,2.0901643901025996e-05,0.08811146873368635,0.43849554480473246
34771,0.00028518688248665194,0.18427748309423098,0.43081364982088083
34773,1.091750657593742e-05,0.375414024889364,0.4596488910328995
34777,0.17766634469094122,0.43421328788446956,0.42385019297144944
34825,9.228932122306441e-06,0.4070602495808876,0.4394360588099438
34894,0.0025286095105783563,0.2799530834963721,0.4306607007502335
34925,0.7540716853804494,0.29359389416703185,0.429879381741666
34936,0.002833710897538425,0.49538397579082427,0.4408622779934669
34942,7.337351057240776e-05,0.40486956684854436,0.4440290519932255
34946,0.0009188424459443961,0.35839209057537663,0.45386718148837746
34982,0.00014205154665024035,0.1586123741349258,0.5257238094372071
34984,0.0002844856329641395,0.37380889672021544,0.3993656546130015
35012,1.8487554518492706e-05,0.29289530459943103,0.46278233022227544
35028,0.04859995472385009,0.31681774189311673,0.48748946772876284
35217,0.1572248756719555,0.32637603200736276,0.4408622779934669
35220,7.153663441803591e-05,0.24035787674416736,0.4418026512348019
35237,0.016919229310666032,0.3083621688130624,0.4362084970825366
35243,7.107284898730414e-05,0.25573476505598214,0.45399580201747497
35263,7.250291622505243e-05,0.06515442499268816,0.4352267789176419
35291,3.722871338721199e-05,0.01431042941758567,0.46572675602225133
35318,0.002868669308244623,0.17909123046224681,0.44298541378419654
35339,0.002391895480853815,0.2967383498704179,0.4362084970825366
35390,0.0011595160365861043,0.01119821819442987,0.4207035182043929
35397,0.00015649249152706042,0.385708990036239,0.45639374104120123
35439,2.0889545017382902e-05,0.315284164475873,0.4408622779934669
35476,0.00013110645049091996,0.008174100675083984,0.4301045502817525
35477,0.0022717551672574673,0.3405727667206925,0.4487879411878954
35494,7.180332177539011e-06,0.4401049844175832,0.45348645262800136
35506,7.851195574107409e-05,0.0944391499741528,0.42776387288750795
35530,0.002521124043513665,0.38307475156205684,0.4478138122769903
35608,0.7539186414486648,0.1776345819546778,0.440831566156304
35644,0.6902704560858579,0.35693448591664473,0.43453131277807233
35645,9.888558420189063e-05,0.33402495848394187,0.4362084970825366
35671,0.5554231515209539,0.10385688995023488,0.406093733870132
35688,0.8798675437083023,0.26900535627721495,0.4451692193107138
35704,0.7170393048783936,0.0577533195654651,0.4190482849640143
35730,9.560913774112208e-05,0.34677296373670297,0.4440290519932255
35782,3.355677484864556e-06,0.28659100083022004,0.4434247390584396
35796,0.00025552840031522187,0.007104557170587619,0.42547791535408397
35835,0.015489297858182255,0.348161523520477,0.43975570166861405
35870,0.5902554705047142,0.5459885529423661,0.4061150529583395
35959,0.0026625447931838573,0.19978769237380864,0.42547791535408397
35965,0.0031663033650458157,0.18362970019510017,0.4236282285243655
35986,0.36899970017658273,0.2264164330012392,0.4670120472739489
35989,0.8084715939343666,0.262441202355679,0.42168896848026993
36048,0.5331246320792488,0.4285531986355682,0.4288782689665713
36070,0.01836345678904401,0.2139961964582783,0.4231437216281672
36080,0.0001433409893036288,0.1763438075426562,0.4491130385584544
36107,0.4640054845308897,0.3235368571349245,0.4362084970825366
36122,7.322544579222357e-05,0.3938110583438241,0.43743763745506464
36158,1.903676197525997e-05,0.01531503763290194,0.45050481214981647
36197,8.828532826103615e-05,0.2145207622923449,0.44201030254805374
36231,0.9268124694115761,0.3111622175649681,0.4380754761638392
36289,0.00026289092101520534,0.012571716563530625,0.4312949391457912
36349,0.0009785607079026344,0.23836351874379186,0.43975570166861405
36356,0.020559884202867165,0.007865352011562268,0.4266650859668043
