age,age_youngest_child,debt_equity,gender,bad_payment,gold_card,pension_plan,household_debt_to_equity_ratio,income,members_in_household,months_current_account,months_customer,call_center_contacts,loan_accounts,number_products,number_transactions,non_worker_percentage,white_collar_percentage,rfm_score,Pension
36,4,36,0,0,0,0,55,37292,7,41,48,2,0,2,4,11,33,10.922,1
40,8,40,1,0,0,0,54,37473,5,-5,0,2,2,0,0,8,37,0.0,1
47,18,47,1,0,0,0,52,45915,7,5,12,3,0,0,0,10,37,0.0,1
51,23,51,0,0,0,0,64,28297,2,22,24,1,0,4,2,11,24,10.652,1
42,10,42,1,0,0,0,48,42640,3,10,12,3,0,0,0,12,39,0.0,1
59,26,59,1,0,0,0,59,32409,3,-1,0,1,3,0,0,17,23,0.0,1
49,19,49,0,0,0,0,51,45350,1,10,12,3,1,0,0,13,34,0.0,1
33,3,33,0,0,0,0,41,36265,7,36,48,4,3,0,0,10,47,0.0,1
50,19,50,1,0,0,0,27,20557,3,12,24,7,2,3,3,8,64,9.723,1
48,19,48,0,0,0,0,44,35070,3,40,48,4,1,3,2,15,39,8.986,1
86,54,86,0,0,0,0,62,25112,6,34,36,1,1,0,0,12,25,0.0,1
41,9,41,0,0,0,0,70,54632,2,-3,0,0,3,0,0,9,20,0.0,1
46,19,46,1,0,0,0,59,55428,1,16,24,2,1,0,0,6,34,0.0,1
42,15,42,0,0,0,0,51,55276,3,21,24,3,0,1,8,12,36,15.002,1
34,6,34,1,0,0,0,64,28952,7,20,24,1,2,3,1,5,30,7.493,1
37,9,37,1,0,0,0,37,40976,4,13,24,5,0,0,0,14,48,0.0,1
52,24,52,0,0,0,0,63,41140,2,35,36,1,4,0,0,12,24,0.0,1
44,21,44,1,0,0,0,51,38482,1,41,48,3,1,2,1,10,38,12.116,1
48,19,48,1,0,0,0,68,38106,1,24,36,0,1,0,0,12,18,0.0,1
59,33,59,0,0,0,0,65,62840,4,7,12,1,0,2,2,12,22,12.973,1
71,38,71,0,0,0,0,66,34766,6,17,24,0,0,1,1,9,24,8.052,1
36,6,36,1,0,0,0,61,55288,2,21,24,1,0,2,1,9,29,9.316,1
35,5,35,1,0,1,0,58,31695,5,8,12,2,1,1,1,16,25,12.632,1
44,17,44,0,0,0,0,58,44352,4,28,36,2,2,2,1,29,11,13.032,1
35,6,35,1,0,0,0,69,54881,3,-2,0,0,0,0,0,11,18,0.0,1
40,9,40,1,0,0,0,64,39928,4,15,24,1,1,2,1,5,29,11.252,1
49,19,49,1,0,0,0,62,55118,4,41,48,1,2,0,22,6,31,29.332,1
54,25,54,0,0,0,0,56,29991,5,23,36,2,0,0,0,11,31,0.0,1
39,5,39,1,0,0,0,61,42313,5,16,24,1,1,0,0,12,25,0.0,1
49,19,49,0,0,0,0,60,35020,5,-2,0,1,3,1,0,5,33,0.0,1
44,15,44,0,0,0,0,51,40905,7,16,24,3,1,3,1,7,40,8.282,1
35,1,35,0,0,0,0,57,74952,2,20,24,2,1,2,1,11,31,7.666,1
45,13,45,1,0,0,0,57,49239,6,19,24,2,0,0,0,11,30,0.0,1
46,13,46,1,0,0,0,63,49852,2,12,24,1,4,2,1,11,25,7.324,1
42,15,42,1,0,0,0,54,54366,3,41,48,2,0,0,14,6,38,20.99,1
61,29,61,1,0,0,0,62,39787,3,18,24,1,0,2,2,11,25,10.787,1
64,31,64,1,0,1,0,64,32177,2,12,24,1,0,0,0,9,26,0.0,1
50,23,50,1,0,0,0,63,48735,3,10,12,1,2,0,0,7,28,0.0,1
38,9,38,0,0,0,0,57,31648,2,29,36,2,2,4,2,15,26,8.587,1
44,13,44,1,0,0,0,40,38245,5,-2,0,5,2,0,0,14,44,0.0,1
59,31,59,0,0,0,0,48,45434,1,40,48,3,3,2,2,8,42,9.127,1
50,20,50,1,0,0,0,53,29684,6,26,36,2,0,1,1,8,37,12.552,1
54,23,54,0,0,1,0,66,37492,1,29,36,0,0,4,3,6,27,10.424,1
41,17,41,0,0,0,0,62,41086,7,40,48,1,0,3,1,11,26,8.399,1
52,24,52,1,0,1,0,33,27791,6,26,36,6,1,4,2,18,48,9.225,1
32,4,32,0,0,0,0,53,46604,4,-6,0,2,1,0,0,11,34,0.0,1
48,22,48,0,0,0,0,49,34315,1,37,48,3,2,2,9,10,39,17.191,1
40,7,40,1,0,0,0,58,54635,3,28,36,2,1,0,0,12,29,0.0,1
69,43,69,0,0,0,0,53,44408,1,31,36,2,0,3,2,7,38,11.602,1
44,13,44,1,0,0,0,54,54415,2,24,36,2,1,0,0,10,34,0.0,1
46,14,46,1,0,0,0,36,35903,7,-3,0,5,0,0,0,17,46,0.0,1
84,56,84,1,0,0,0,67,41803,4,16,24,0,1,3,2,9,22,11.036,1
36,7,36,1,0,0,0,61,55341,7,22,24,1,0,0,0,10,27,0.0,1
39,11,39,1,0,0,0,44,46452,2,12,24,4,1,2,21,15,40,27.845,1
48,17,48,0,0,0,0,53,38019,2,31,36,2,1,0,0,4,42,0.0,1
44,14,44,1,0,0,0,59,46561,7,35,48,1,1,2,1,6,33,7.439,1
48,20,48,0,0,0,0,62,38882,1,32,36,1,5,0,0,11,26,0.0,1
41,9,41,1,0,0,0,48,54856,4,10,12,3,0,4,23,11,39,30.467,1
54,21,54,1,0,0,0,47,55523,6,8,12,4,1,3,17,14,38,25.123,1
44,18,44,1,0,0,1,50,54650,2,10,12,3,1,1,4,15,33,11.424,1
35,3,35,0,0,0,0,49,32368,4,15,24,3,0,2,1,20,30,12.117,1
35,11,35,0,0,0,0,56,55088,3,16,24,2,2,1,1,8,35,8.429,1
42,15,42,1,0,0,0,65,30951,5,21,24,1,1,0,0,11,22,0.0,1
39,8,39,0,0,0,0,36,40745,2,-5,0,5,0,0,0,21,42,0.0,1
47,14,47,0,0,0,0,45,28708,3,37,48,4,2,3,1,14,39,12.961,1
33,4,33,0,0,0,0,49,35942,3,39,48,3,0,2,2,10,39,10.768,1
57,31,57,0,0,0,0,46,47996,6,13,24,4,1,2,1,10,42,11.332,1
40,12,40,0,0,0,0,45,38216,2,14,24,4,1,0,0,16,37,0.0,1
48,20,48,1,0,0,0,46,39774,4,31,36,4,1,0,0,6,46,0.0,1
43,14,43,1,0,0,0,62,33294,7,17,24,1,0,5,11,7,30,18.275,1
58,25,58,1,0,0,0,48,48997,5,-1,0,3,1,0,0,16,35,0.0,1
70,43,70,1,0,0,0,59,28504,6,16,24,1,0,6,3,9,31,11.807,1
52,23,52,1,0,0,0,42,55031,3,37,48,4,4,0,0,18,39,0.0,1
44,16,44,0,0,0,0,48,42210,3,39,48,3,0,0,0,12,39,0.0,1
55,21,55,0,0,0,0,63,52185,3,-3,0,1,0,0,0,9,27,0.0,1
58,25,58,0,0,0,0,54,39892,6,14,24,2,1,0,0,12,32,0.0,1
54,25,54,1,0,0,0,70,50696,5,21,24,0,2,3,1,7,21,8.632,1
50,18,50,1,0,0,0,58,40971,7,12,24,2,6,1,1,10,30,12.996,1
43,16,43,0,0,0,0,60,26984,4,12,24,1,1,0,0,16,22,0.0,1
64,36,64,0,0,0,0,51,55767,2,34,36,3,1,4,3,10,38,9.986,1
32,1,32,1,0,0,0,57,42732,5,38,48,2,0,4,2,13,28,8.679,1
47,15,47,0,0,0,0,47,30782,7,41,48,3,0,1,1,13,39,7.872,1
35,4,35,1,0,0,0,64,54864,6,33,36,1,1,2,1,5,29,12.94,1
49,22,49,0,0,0,0,53,51886,4,33,36,3,0,3,1,10,35,11.84,1
47,19,47,0,0,0,0,64,46579,4,37,48,1,1,0,0,3,32,0.0,1
46,17,46,1,0,0,0,67,55253,5,-5,0,0,3,0,0,15,17,0.0,1
42,13,42,1,0,0,0,44,42426,7,-6,0,4,1,0,0,15,39,0.0,1
36,5,36,1,0,0,0,56,47043,5,34,36,2,3,5,3,11,31,13.696,1
43,10,43,0,0,0,0,70,37735,7,39,48,0,0,2,1,16,13,10.399,1
53,22,53,1,0,0,0,64,55027,2,36,48,1,0,0,0,9,25,0.0,1
43,11,43,1,0,0,0,55,40872,5,5,12,2,7,0,0,7,37,0.0,1
53,21,53,0,0,0,0,48,55275,5,28,36,3,0,0,0,11,39,0.0,1
53,19,53,1,0,0,0,66,41085,5,19,24,0,1,6,15,5,28,22.033,1
44,14,44,0,0,0,0,46,33639,4,28,36,4,0,0,0,11,41,0.0,1
45,21,45,1,0,0,0,70,54567,2,22,24,0,0,2,1,8,21,8.659,1
46,15,46,0,0,0,0,56,42550,5,25,36,2,0,0,0,10,33,0.0,1
54,26,54,1,0,0,0,65,42046,4,21,24,0,0,0,0,9,25,0.0,1
51,20,51,1,0,0,0,74,44394,5,-6,0,0,0,0,0,7,18,0.0,1
52,17,52,0,0,0,0,57,31995,2,32,36,2,0,2,2,9,33,10.592,1
57,29,57,0,0,0,0,55,51728,5,17,24,2,2,0,0,12,31,0.0,1
50,22,50,1,0,0,0,45,30972,3,5,12,4,3,0,0,8,45,0.0,1
37,5,37,1,0,0,0,66,53184,2,-4,0,0,2,0,0,13,20,0.0,1
32,0,32,1,0,0,0,46,77120,4,18,24,4,0,3,3,12,41,11.229,1
62,34,62,1,0,0,0,58,53185,5,41,48,2,2,1,11,14,26,17.968,1
38,9,38,1,0,0,0,56,46192,4,29,36,2,1,2,1,15,27,7.861,1
42,12,42,0,0,0,0,41,30470,5,13,24,4,0,0,0,6,51,0.0,1
39,9,39,0,0,0,0,49,37260,7,11,24,3,4,3,2,14,36,8.595,1
50,20,50,0,0,1,0,49,36972,2,28,36,3,0,5,4,9,41,11.059,1
33,5,33,1,0,0,0,44,33303,4,39,48,4,0,4,3,11,44,10.811,1
53,28,53,1,0,0,0,42,34026,5,26,36,4,0,0,0,11,46,0.0,1
79,47,79,0,0,0,0,47,36343,4,13,24,4,0,5,27,11,40,34.061,1
39,12,39,0,0,0,0,64,46202,3,-4,0,1,1,0,0,9,26,0.0,1
41,15,41,0,0,0,0,52,37207,7,16,24,2,1,0,0,16,31,0.0,1
41,14,41,0,0,0,0,63,44084,7,28,36,1,2,0,0,14,22,0.0,1
44,20,44,0,0,0,0,53,29928,1,20,24,2,0,3,2,8,38,10.919,1
41,14,41,0,0,0,0,69,53431,5,21,24,0,0,2,1,6,24,8.762,1
38,7,38,0,0,0,0,66,30474,6,13,24,0,3,0,0,10,22,0.0,1
83,56,83,1,0,0,0,54,31998,5,19,24,2,0,0,0,16,28,0.0,1
34,4,34,1,0,0,0,54,25009,7,29,36,2,0,3,2,11,33,12.941,1
42,7,42,0,0,0,0,52,25080,2,5,12,3,0,3,3,13,33,10.105,1
33,1,33,0,0,0,0,44,37268,5,40,48,4,4,6,2,8,47,8.684,1
43,10,43,0,0,0,0,53,31042,2,41,48,2,2,6,5,9,37,11.554,1
50,21,50,0,0,0,0,37,40861,2,25,36,5,1,0,0,11,51,0.0,1
37,6,37,0,0,0,0,70,28282,3,40,48,0,0,0,0,11,18,0.0,1
40,11,40,1,0,0,0,55,55352,5,32,36,2,0,0,0,9,35,0.0,1
53,22,53,1,0,0,0,54,52597,4,12,24,2,0,2,1,14,31,12.902,1
37,7,37,0,0,0,0,67,59352,4,22,24,0,1,4,1,9,22,10.094,1
39,13,39,0,0,0,0,59,49815,4,15,24,1,0,3,2,7,32,8.72,1
37,9,37,0,0,0,0,48,28717,2,15,24,3,1,0,0,7,43,0.0,1
39,12,39,0,0,0,0,48,32151,4,40,48,3,0,4,4,5,45,10.595,1
37,10,37,0,0,0,0,48,30735,2,22,24,3,0,2,1,9,42,9.126,1
34,5,34,0,0,0,0,47,49233,5,36,48,3,2,0,0,11,41,0.0,1
34,9,34,0,0,0,0,60,55622,4,23,24,2,0,3,2,17,22,11.388,1
48,20,48,1,0,0,0,43,37100,5,-2,0,4,0,0,0,7,48,0.0,1
39,7,39,0,0,0,0,51,45868,4,13,24,3,0,3,2,11,37,8.644,1
47,18,47,1,0,0,0,49,29376,5,-1,0,3,0,0,0,12,37,0.0,1
79,46,79,0,0,0,0,60,65813,4,18,24,1,0,3,2,12,27,9.456,1
42,17,42,0,0,0,0,53,36371,5,28,36,2,1,3,8,9,36,14.725,1
34,3,34,0,0,0,0,51,58616,3,6,12,3,1,2,1,9,38,11.499,1
43,17,43,0,0,0,0,48,43256,5,30,36,4,0,1,1,12,39,10.897,1
51,22,51,0,0,0,0,54,17841,6,6,12,2,1,0,0,10,35,0.0,1
53,25,53,0,0,0,0,61,38250,3,0,12,1,4,1,0,8,30,0.0,1
62,31,62,0,0,0,0,34,41069,5,-1,0,6,3,0,0,19,45,0.0,1
45,14,45,1,0,0,0,50,34691,4,14,24,3,1,0,0,11,38,0.0,1
56,27,56,0,0,0,0,60,50667,5,16,24,1,0,2,1,13,26,12.656,1
58,31,58,1,0,0,0,60,48000,6,29,36,1,0,5,2,5,34,8.631,1
54,23,54,0,0,0,0,52,54628,2,-6,0,3,0,2,0,9,37,0.0,1
41,10,41,0,0,0,0,34,33851,4,13,24,6,5,3,3,13,52,11.644,1
38,6,38,1,0,0,0,52,50766,5,18,24,3,0,0,0,14,33,0.0,1
49,24,49,1,0,0,0,56,50383,2,23,36,2,0,0,21,13,29,28.153,1
53,25,53,0,0,0,0,63,52458,1,26,36,1,0,0,0,12,23,0.0,1
65,35,65,1,0,0,0,59,36300,4,8,12,2,0,0,0,16,23,0.0,1
71,43,71,0,1,0,0,76,38204,1,41,48,1,0,4,1,13,10,11.362,1
43,15,43,0,0,0,0,38,41828,7,6,12,5,0,0,0,17,44,0.0,1
38,12,38,0,0,0,0,29,52574,2,14,24,7,0,4,2,11,59,11.892,1
55,26,55,1,0,0,0,57,32007,2,21,24,2,2,1,1,8,34,10.509,1
38,7,38,0,0,0,0,41,47093,6,23,24,4,5,3,2,12,46,9.315,1
48,15,48,1,0,0,0,55,46629,7,40,48,2,4,4,1,16,28,11.137,1
70,42,70,1,0,0,0,61,29407,4,33,36,1,0,4,2,4,34,9.045,1
57,25,57,1,0,0,0,53,25106,5,15,24,2,0,5,1,10,35,8.382,1
49,19,49,0,0,0,0,57,29701,1,23,24,2,0,0,0,9,32,0.0,1
55,26,55,1,0,0,0,55,53111,2,39,48,2,3,2,1,14,29,11.846,1
32,4,32,0,0,0,0,71,44431,5,41,48,0,0,2,1,8,20,9.468,1
38,13,38,1,0,0,0,49,55341,4,29,36,3,0,1,15,10,39,21.5,1
45,16,45,0,0,0,0,51,42597,3,27,36,3,3,0,0,15,33,0.0,1
45,17,45,1,0,0,0,56,34099,6,32,36,2,1,0,0,13,30,0.0,1
36,4,36,1,0,0,0,55,30830,2,12,24,2,3,2,1,8,36,9.412,1
66,40,66,1,0,0,0,51,51511,6,28,36,3,0,2,2,10,38,10.899,1
42,15,42,1,0,0,0,54,54366,3,41,48,2,0,0,14,6,38,20.99,1
53,24,53,1,0,0,0,64,50073,3,9,12,1,2,1,10,13,22,17.059,1
37,7,37,0,0,0,0,47,56562,7,7,12,3,2,1,29,10,42,35.848,1
50,21,50,0,0,0,0,57,19064,6,7,12,2,0,0,0,9,32,0.0,1
66,34,66,0,0,0,0,55,47987,2,40,48,2,0,1,1,13,31,10.187,1
41,13,41,0,0,0,0,40,45961,3,9,12,5,2,1,1,15,44,12.069,1
45,15,45,1,0,0,0,57,35308,5,25,36,2,0,2,1,5,37,10.783,1
41,10,41,1,0,0,0,30,51955,4,11,12,6,0,0,0,12,57,0.0,1
70,43,70,0,0,0,0,56,39902,6,22,24,2,1,0,8,10,32,15.784,1
46,19,46,0,0,0,0,52,46563,6,8,12,3,1,0,0,11,35,0.0,1
35,4,35,0,0,0,0,47,32223,7,11,24,3,0,0,0,8,44,0.0,1
44,13,44,1,0,0,0,39,41073,3,14,24,5,1,0,0,16,43,0.0,1
53,21,53,1,0,0,0,55,26321,3,7,12,2,0,4,4,7,36,10.693,1
45,17,45,0,0,0,0,62,25112,7,10,12,1,2,0,0,12,25,0.0,1
50,23,50,0,0,0,0,47,55318,5,40,48,3,0,0,6,15,36,14.165,1
67,37,67,1,0,0,0,60,36791,5,18,24,1,0,0,0,12,27,0.0,1
50,20,50,0,0,0,0,40,48165,1,22,24,5,0,2,1,16,43,10.349,1
36,9,36,1,0,0,0,58,42689,6,25,36,1,1,0,0,4,36,0.0,1
41,12,41,0,0,0,0,45,38229,4,9,12,4,0,1,1,13,40,7.349,1
81,53,81,0,0,0,0,58,35273,1,12,24,2,0,0,0,1,39,0.0,1
39,8,39,1,0,0,0,66,45421,7,13,24,0,1,0,0,7,26,0.0,1
43,12,43,0,0,0,0,70,37674,4,9,12,0,1,0,0,10,19,0.0,1
51,21,51,0,0,0,0,59,51292,2,17,24,1,0,0,0,12,27,0.0,1
49,16,49,1,0,0,0,57,44428,5,5,12,2,1,3,2,5,36,11.955,1
54,27,54,0,0,0,0,52,39270,3,30,36,3,1,0,0,14,33,0.0,1
46,14,46,0,0,0,0,49,32037,7,13,24,3,0,1,5,15,34,15.07,1
37,10,37,1,0,0,0,47,37973,6,26,36,4,4,0,0,14,38,0.0,1
41,9,41,1,0,0,0,62,64736,5,35,48,1,0,2,20,14,23,26.834,1
49,18,49,0,0,0,0,66,43177,2,20,24,0,1,2,1,14,19,8.182,1
36,5,36,1,0,0,0,51,43850,6,26,36,3,2,4,3,10,37,11.235,1
38,9,38,0,0,0,0,72,33906,3,40,48,0,0,5,9,5,22,16.716,1
70,36,70,1,0,0,0,53,31933,6,30,36,3,0,0,0,11,35,0.0,1
54,27,54,0,0,0,0,78,45619,5,11,12,1,0,0,0,4,16,0.0,1
73,47,73,0,0,0,0,47,39919,1,12,24,3,0,4,3,7,45,10.833,1
35,5,35,1,0,0,0,67,42705,3,34,36,0,1,0,0,5,26,0.0,1
39,11,39,0,0,0,0,46,25233,5,29,36,4,1,4,1,17,36,10.716,1
42,14,42,0,0,0,0,39,40999,2,40,48,5,0,3,1,8,51,8.25,1
40,12,40,1,0,0,0,36,45491,3,39,48,5,2,5,3,12,50,11.006,1
48,21,48,0,0,0,0,42,47989,2,32,36,4,0,0,0,13,43,0.0,1
37,12,37,1,0,0,0,61,46012,6,35,48,1,3,3,3,11,26,10.722,1
39,10,39,1,0,0,0,60,40233,4,34,36,1,0,1,1,12,27,8.762,1
53,25,53,0,0,0,0,54,40430,2,22,24,2,0,3,2,10,34,8.487,1
43,11,43,0,0,0,0,49,47132,6,6,12,3,1,4,3,10,39,11.287,1
35,8,35,1,0,0,0,61,33899,4,-4,0,1,3,1,0,13,25,0.0,1
49,22,49,1,0,0,0,73,55273,2,29,36,0,2,0,0,9,17,0.0,1
35,7,35,0,0,0,0,38,45278,7,8,12,5,1,0,0,18,43,0.0,1
51,22,51,1,0,0,0,49,65947,4,25,36,3,0,1,21,10,39,28.215,1
48,17,48,0,0,0,0,53,38019,2,31,36,2,1,0,0,4,42,0.0,1
41,9,41,1,0,0,0,52,22509,5,21,24,3,2,0,0,9,37,0.0,1
51,24,51,0,0,0,0,46,47994,3,25,36,4,1,3,3,14,39,9.713,1
37,7,37,1,0,0,0,43,32357,2,9,12,4,3,2,1,8,47,10.489,1
38,9,38,0,0,0,0,55,30107,4,-5,0,2,3,0,0,11,33,0.0,1
42,11,42,1,0,0,0,52,47101,3,-1,0,3,3,0,0,10,37,0.0,1
48,19,48,1,0,0,0,54,43842,4,9,12,2,0,0,0,9,35,0.0,1
44,15,44,0,0,0,0,54,50853,5,40,48,2,0,3,2,9,36,10.128,1
39,16,39,0,0,0,0,42,32176,5,31,36,4,3,3,1,14,43,12.996,1
48,15,48,0,0,0,0,63,49765,4,8,12,1,1,4,3,6,29,9.786,1
44,15,44,1,0,0,0,53,45478,4,23,36,3,2,4,1,11,35,10.759,1
40,14,40,0,0,0,0,41,45745,4,15,24,4,1,0,0,14,43,0.0,1
37,6,37,0,0,0,0,65,49498,6,24,36,0,1,0,0,5,29,0.0,1
39,4,39,1,0,0,0,53,47036,6,-4,0,2,2,0,0,11,35,0.0,1
43,14,43,1,0,0,0,72,38783,5,40,48,0,0,2,1,2,25,7.412,1
61,29,61,1,0,0,0,42,48048,1,-6,0,4,1,0,0,17,40,0.0,1
52,24,52,0,0,0,0,59,51038,2,-2,0,1,3,3,0,11,29,0.0,1
41,7,41,0,0,0,0,49,36837,6,18,24,3,2,2,2,7,42,8.423,1
44,12,44,1,0,0,0,51,27013,2,36,48,3,5,0,0,9,38,0.0,1
47,20,47,0,0,0,0,68,45722,6,34,36,0,1,0,0,9,22,0.0,1
50,18,50,1,0,0,0,57,54978,5,12,24,2,1,1,1,6,35,7.437,1
50,19,50,1,0,0,0,59,52523,2,7,12,1,2,4,3,11,29,9.779,1
44,17,44,1,0,0,0,33,31951,4,35,36,6,1,0,0,11,54,0.0,1
55,25,55,0,0,0,0,61,45063,1,12,24,1,0,0,28,3,34,35.336,1
63,31,63,1,0,0,0,51,31860,5,41,48,3,0,0,0,10,38,0.0,1
51,21,51,0,0,1,0,43,34044,4,41,48,4,1,3,1,7,48,9.646,1
44,18,44,1,0,0,0,26,42683,7,15,24,7,0,0,0,15,58,0.0,1
51,19,51,0,0,0,0,58,48617,4,22,24,2,3,6,1,18,23,8.266,1
58,29,58,0,0,0,0,55,33889,3,40,48,2,1,2,2,4,39,9.667,1
72,39,72,0,0,0,0,66,52715,3,6,12,0,3,0,7,11,22,14.253,1
40,9,40,0,0,1,0,54,41300,3,30,36,2,2,4,2,13,32,8.861,1
50,22,50,1,0,0,0,45,30972,3,5,12,4,3,0,0,8,45,0.0,1
44,13,44,0,0,0,0,60,39387,5,-2,0,1,1,0,0,15,24,0.0,1
41,9,41,1,0,0,0,53,45458,7,39,48,2,4,0,0,10,35,0.0,1
36,6,36,1,0,1,0,58,53351,2,29,36,2,1,4,2,14,27,9.782,1
50,20,50,1,0,0,0,60,33646,4,16,24,1,0,0,0,10,28,0.0,1
54,22,54,1,0,0,0,48,19934,5,28,36,3,1,0,0,11,40,0.0,1
35,6,35,1,0,0,0,60,54357,6,27,36,1,0,0,0,9,29,0.0,1
57,24,57,0,0,0,0,59,37492,1,-1,0,1,0,0,0,9,30,0.0,1
37,12,37,1,0,0,0,63,41261,5,41,48,1,0,0,0,9,27,0.0,1
55,25,55,0,0,0,0,47,35350,6,18,24,4,0,0,0,5,46,0.0,1
37,5,37,1,0,0,0,60,53440,6,12,24,1,0,5,17,13,25,24.622,1
36,8,36,1,0,0,0,49,45430,2,-3,0,3,0,0,0,16,33,0.0,1
54,24,54,1,0,0,0,53,49352,5,38,48,2,0,0,0,10,36,0.0,1
48,16,48,1,0,0,0,60,50571,2,40,48,1,0,4,1,12,26,7.657,1
50,19,50,0,0,0,0,51,17774,3,5,12,3,1,3,2,5,43,8.461,1
51,20,51,0,0,0,0,66,47972,4,40,48,0,2,5,3,5,27,9.362,1
88,61,88,0,0,0,0,39,26085,4,18,24,5,1,0,0,15,44,0.0,1
36,10,36,0,0,0,0,73,39918,4,0,12,0,2,0,0,8,18,0.0,1
56,29,56,0,0,1,0,63,48456,1,41,48,1,0,0,9,8,27,16.578,1
74,47,74,0,0,0,0,61,42044,5,15,24,1,1,0,0,9,28,0.0,1
55,29,55,0,0,0,0,50,51421,4,37,48,3,1,2,1,8,41,7.602,1
53,23,53,1,0,1,0,51,41970,1,29,36,3,1,4,2,21,27,9.927,1
41,14,41,1,0,0,0,38,26196,3,29,36,5,2,2,1,9,51,8.466,1
44,14,44,1,0,0,0,47,30843,7,5,12,3,1,1,1,10,41,7.557,1
58,28,58,0,0,0,0,59,42159,2,38,48,2,0,0,0,10,30,0.0,1
43,12,43,0,0,0,0,54,41808,5,41,48,2,1,0,0,9,35,0.0,1
39,11,39,0,0,0,0,73,41030,3,40,48,0,3,2,1,8,18,12.687,1
50,18,50,0,0,0,0,59,39948,5,38,48,2,1,0,0,15,25,0.0,1
65,37,65,1,0,0,0,66,33269,3,7,12,0,2,0,0,14,19,0.0,1
64,37,64,0,0,0,0,35,51259,3,16,24,6,1,0,0,11,52,0.0,1
36,8,36,1,0,0,0,56,55270,5,-1,0,2,1,1,0,12,31,0.0,1
50,25,50,0,0,0,0,59,37117,2,12,24,1,0,4,1,9,30,9.182,1
64,32,64,1,0,0,0,65,46131,3,36,48,0,0,4,1,8,25,11.127,1
45,15,45,1,0,0,0,52,42224,5,34,36,3,0,2,1,14,32,9.126,1
47,20,47,0,0,0,0,56,51329,2,34,36,2,2,0,0,7,35,0.0,1
52,26,52,1,0,0,0,63,22869,4,-2,0,1,1,0,0,10,26,0.0,1
36,10,36,0,0,0,0,53,48649,2,-4,0,3,0,0,0,12,33,0.0,1
37,7,37,0,0,0,0,67,38249,2,40,48,0,0,0,0,8,24,0.0,1
41,10,41,1,0,0,0,55,50227,5,19,24,2,2,2,2,10,34,11.139,1
50,25,50,1,0,0,0,50,27599,2,29,36,3,0,3,1,15,33,8.232,1
51,22,51,1,0,0,0,55,46050,3,7,12,2,1,0,0,9,34,0.0,1
36,7,36,0,1,0,0,82,50881,5,23,36,1,0,2,2,9,7,8.647,1
53,22,53,0,0,0,0,57,54360,2,32,36,2,1,0,0,11,31,0.0,1
45,16,45,1,0,0,0,63,70658,6,21,24,1,0,0,15,11,25,23.295,1
84,56,84,1,0,0,0,46,39118,3,21,24,4,0,0,0,11,42,0.0,1
34,7,34,0,0,0,0,48,46647,3,16,24,3,0,0,0,11,40,0.0,1
51,26,51,1,0,0,0,60,21555,4,41,48,1,1,3,3,5,33,10.723,1
48,21,48,1,0,0,0,60,33051,4,20,24,1,1,0,0,12,27,0.0,1
42,10,42,1,0,0,0,57,46582,3,22,24,2,3,3,2,10,31,8.559,1
74,46,74,0,0,0,0,54,50242,1,41,48,2,0,2,1,11,33,11.022,1
66,39,66,1,0,0,0,55,53061,6,7,12,2,0,2,1,7,37,9.55,1
40,12,40,0,0,0,0,65,53268,3,-1,0,0,1,0,0,10,24,0.0,1
36,7,36,0,0,0,0,34,51513,2,12,24,5,0,2,1,19,45,10.069,1
45,19,45,0,0,0,0,32,27920,2,22,24,6,0,4,2,16,50,9.779,1
39,6,39,0,0,0,0,55,48300,3,5,12,2,3,0,0,13,31,0.0,1
59,30,59,1,0,0,0,58,35369,2,17,24,2,2,2,1,11,29,8.436,1
47,18,47,0,0,0,0,51,62149,6,14,24,3,2,4,2,5,43,8.601,1
38,11,38,1,0,0,0,60,55803,3,24,36,1,1,2,1,11,27,9.776,1
64,36,64,1,0,0,0,53,42716,2,36,48,3,0,0,0,14,32,0.0,1
43,16,43,0,0,0,0,54,42616,5,24,36,2,0,2,1,10,35,9.626,1
43,14,43,0,0,1,0,45,26977,3,16,24,4,0,3,2,7,46,9.752,1
32,4,32,1,0,0,0,56,38381,7,29,36,2,0,2,1,11,32,11.161,1
44,16,44,0,0,0,0,52,47984,4,13,24,3,0,4,3,11,36,10.755,1
44,12,44,0,0,0,0,50,46556,7,28,36,3,1,4,2,13,35,8.441,1
32,1,32,1,0,0,0,31,54773,3,35,48,6,0,0,0,13,54,0.0,1
59,29,59,1,0,0,0,73,46562,2,38,48,0,1,0,0,5,20,0.0,1
60,32,60,1,0,0,0,48,64670,4,23,24,3,2,3,2,15,35,8.513,1
49,21,49,0,0,0,0,58,39435,4,-4,0,2,3,1,0,7,33,0.0,1
56,25,56,0,0,0,0,69,26958,1,-5,0,0,0,0,0,10,19,0.0,1
42,11,42,0,0,0,0,60,39914,5,-2,0,1,1,0,0,12,27,0.0,1
38,12,38,0,0,0,0,57,54363,7,11,24,2,0,0,0,11,31,0.0,1
60,28,60,0,0,0,0,47,33718,6,-5,0,3,3,0,0,18,33,0.0,1
36,3,36,0,0,0,0,40,38245,6,-6,0,4,2,0,0,22,37,0.0,1
38,10,38,0,0,0,0,68,55290,6,10,12,0,3,0,0,3,27,0.0,1
47,19,47,0,0,0,0,68,26980,3,38,48,0,2,0,0,7,24,0.0,1
