age,age_youngest_child,debt_equity,gender,bad_payment,gold_card,pension_plan,household_debt_to_equity_ratio,income,members_in_household,months_current_account,months_customer,call_center_contacts,loan_accounts,number_products,number_transactions,non_worker_percentage,white_collar_percentage,rfm_score,Savings
24,0,24,0,0,0,0,37,41039,7,27,36,5,1,0,0,20,42,0.0,0
33,4,33,0,0,0,0,48,37962,4,32,36,3,3,3,9,11,39,16.927,0
52,20,52,0,0,0,0,54,48570,2,22,24,2,0,3,2,11,34,11.213,0
20,0,20,1,0,0,0,60,47844,3,10,12,1,0,0,0,10,28,0.0,0
19,0,19,0,0,0,0,73,55309,2,22,24,0,0,3,2,6,19,12.118,0
39,8,39,1,0,0,0,67,38759,6,17,24,0,0,6,3,13,18,10.934,0
36,7,36,0,0,0,0,57,67959,6,17,24,2,3,2,2,9,32,9.46,0
22,0,22,1,0,0,0,40,45437,7,40,48,5,1,4,1,13,46,9.946,0
39,11,39,1,0,0,0,52,25769,3,26,36,2,5,2,1,12,35,8.779,0
48,17,48,0,0,0,0,70,55447,2,39,48,0,0,0,0,11,18,0.0,0
40,11,40,1,0,0,0,60,45685,4,-6,0,1,1,0,0,14,25,0.0,0
28,1,28,1,0,0,0,73,35873,7,29,36,0,1,2,1,12,14,9.17,0
65,36,65,1,0,0,0,37,45067,1,22,24,5,0,3,2,16,45,8.964,0
35,6,35,0,0,0,0,52,50969,4,11,24,3,2,0,0,11,35,0.0,0
42,13,42,1,0,0,0,53,70881,6,39,48,2,1,2,37,12,33,45.268,0
29,1,29,0,0,0,0,33,44720,6,19,24,6,1,0,0,15,50,0.0,0
53,20,53,0,0,0,0,51,39437,2,-4,0,3,1,0,0,6,42,0.0,0
30,3,30,1,0,0,0,59,32295,4,38,48,2,3,4,2,10,29,8.685,0
48,19,48,1,0,0,0,63,35396,3,6,12,1,2,2,1,16,19,9.546,0
34,9,34,0,0,0,0,55,37957,7,41,48,2,0,4,1,6,37,12.316,0
40,13,40,1,0,0,1,46,48011,2,8,12,4,1,2,20,7,45,27.883,0
36,4,36,1,0,0,0,52,52803,6,19,24,3,0,2,1,10,36,10.967,0
25,0,25,1,0,0,0,65,45727,7,-5,0,1,2,0,0,10,24,0.0,0
51,18,51,1,0,0,0,73,30242,4,14,24,0,1,2,1,10,15,10.396,0
34,4,34,1,0,0,0,57,39918,4,29,36,2,1,0,0,9,32,0.0,0
46,14,46,0,0,0,0,49,32037,7,13,24,3,0,1,5,15,34,15.07,0
40,8,40,0,0,0,0,65,34934,7,0,12,0,0,0,0,6,28,0.0,0
43,16,43,1,0,0,0,59,28672,4,13,24,1,4,0,0,9,30,0.0,0
29,0,29,1,0,0,0,50,28614,5,29,36,3,1,3,2,12,37,11.279,0
33,1,33,1,0,0,0,49,45516,3,22,24,3,0,4,27,15,34,33.691,0
44,13,44,0,0,0,0,54,39419,7,20,24,2,1,0,0,13,32,0.0,0
54,23,54,0,0,0,0,52,54628,2,-6,0,3,0,2,0,9,37,0.0,0
37,6,37,0,0,0,0,50,55535,3,24,36,3,1,3,1,12,36,12.361,0
38,8,38,1,0,0,0,49,26083,6,22,24,3,1,0,0,10,40,0.0,0
38,9,38,1,0,0,0,51,43962,4,19,24,3,4,0,0,8,39,0.0,0
16,0,16,1,0,0,0,67,30539,2,29,36,0,1,5,3,6,26,9.93,0
37,8,37,0,0,0,0,68,52493,7,41,48,0,3,4,2,10,21,12.095,0
42,15,42,1,0,0,0,53,51941,4,29,36,2,3,4,1,11,34,8.166,0
45,12,45,0,0,0,0,48,48049,4,7,12,3,3,0,0,13,38,0.0,0
31,6,31,0,0,0,0,50,50107,4,36,48,3,0,2,2,8,40,10.922,0
37,8,37,1,0,0,0,49,27006,3,39,48,3,1,5,3,12,38,12.05,0
45,16,45,0,0,0,0,49,55303,7,36,48,3,2,0,0,12,38,0.0,0
30,0,30,0,0,0,0,42,39823,3,-4,0,4,1,0,0,6,51,0.0,0
36,9,36,1,0,0,0,56,36657,7,-5,0,2,3,0,0,9,34,0.0,0
67,34,67,0,0,0,0,43,38505,3,31,36,4,3,0,0,11,44,0.0,0
41,11,41,1,0,0,0,38,35911,4,17,24,5,3,5,18,21,39,24.773,0
39,10,39,1,0,0,0,57,70905,5,36,48,2,2,2,1,12,30,8.216,0
34,4,34,0,0,0,0,63,48639,4,22,24,1,1,2,1,8,27,10.379,0
43,19,43,0,0,0,0,56,31951,1,38,48,2,2,0,0,13,29,0.0,0
58,27,58,0,0,0,0,52,41411,2,-4,0,3,2,5,0,10,37,0.0,0
35,7,35,1,0,0,0,57,31330,4,7,12,2,2,1,1,12,30,9.012,0
44,16,44,0,0,0,0,48,42210,3,39,48,3,0,0,0,12,39,0.0,0
25,0,25,0,0,0,0,54,38216,4,15,24,2,1,4,1,10,34,10.032,0
55,26,55,1,0,0,0,65,47953,1,14,24,1,0,0,0,14,19,0.0,0
41,6,41,1,0,0,0,49,41049,4,36,48,3,2,0,0,12,38,0.0,0
24,0,24,0,0,0,0,50,46595,4,9,12,3,1,0,0,8,40,0.0,0
33,5,33,0,0,0,0,52,36389,5,29,36,3,4,0,0,9,38,0.0,0
30,0,30,0,0,0,0,61,51786,3,29,36,1,0,3,1,14,23,11.282,0
47,16,47,0,0,0,0,67,35900,4,22,24,0,0,4,1,13,18,8.817,0
57,26,57,0,0,0,0,48,45534,1,24,36,3,1,0,0,8,43,0.0,0
44,17,44,1,0,0,0,68,53155,4,11,12,0,1,4,1,12,18,9.85,0
30,2,30,1,0,0,0,47,30978,6,28,36,4,4,4,1,10,41,7.417,0
44,15,44,1,0,0,0,62,31978,2,22,24,1,1,1,1,10,27,7.35,0
47,18,47,1,0,0,0,60,23524,7,12,24,1,0,5,5,11,28,11.615,0
20,0,20,1,0,0,0,62,17751,4,38,48,1,1,0,0,10,27,0.0,0
26,0,26,1,0,0,0,47,40750,6,27,36,4,0,0,7,11,41,13.742,0
21,0,21,0,0,0,0,61,28279,4,10,12,1,1,0,0,16,22,0.0,0
46,15,46,1,0,0,0,55,34591,7,32,36,2,2,0,0,11,33,0.0,0
48,21,48,0,0,0,0,58,35353,5,22,24,1,0,2,1,8,32,8.899,0
39,9,39,0,0,0,0,51,38206,7,23,36,3,2,0,0,11,37,0.0,0
67,38,67,1,0,0,0,41,29990,3,9,12,5,0,0,0,6,52,0.0,0
24,0,24,1,0,0,0,60,42655,3,-5,0,1,2,2,0,14,25,0.0,0
46,15,46,1,0,0,0,65,42387,7,22,24,1,2,2,1,10,23,8.457,0
46,12,46,0,0,0,0,70,30774,5,29,36,0,1,0,0,9,20,0.0,0
37,10,37,0,0,0,0,61,28320,2,28,36,1,1,0,0,8,30,0.0,0
42,11,42,1,0,0,0,70,45804,3,23,36,0,1,0,0,11,17,0.0,0
52,22,52,0,0,0,0,57,40964,3,13,24,2,0,0,0,15,26,0.0,0
57,25,57,0,0,0,0,54,30986,6,18,24,2,2,0,0,11,33,0.0,0
59,31,59,1,0,0,0,47,38192,6,-5,0,4,0,0,0,14,37,0.0,0
27,0,27,0,0,0,0,47,47294,2,20,24,3,3,4,3,13,38,9.366,0
41,9,41,1,0,0,0,42,40954,5,16,24,4,0,3,3,14,43,11.57,0
29,0,29,0,0,0,0,62,54997,5,-6,0,1,1,0,0,6,30,0.0,0
39,10,39,0,0,0,0,54,26312,3,22,24,2,0,2,1,8,37,12.946,0
37,7,37,1,0,0,0,58,15562,7,11,24,1,0,0,0,10,31,0.0,0
32,1,32,0,0,0,0,38,29833,5,5,12,5,1,0,0,7,53,0.0,0
26,2,26,0,0,0,0,50,61665,7,7,12,3,1,3,2,11,38,8.698,0
36,8,36,0,0,0,0,58,35341,7,29,36,2,1,0,0,8,33,0.0,0
46,20,46,1,0,0,0,53,32211,1,-2,0,2,1,0,0,19,26,0.0,0
53,22,53,1,0,0,0,46,38110,4,29,36,4,2,2,1,8,45,12.267,0
24,0,24,0,0,0,0,78,38759,7,26,36,1,3,0,0,5,16,0.0,0
25,0,25,0,0,0,0,30,44416,5,40,48,6,3,3,1,14,55,10.016,0
37,8,37,1,0,0,0,41,41085,4,33,36,4,0,2,1,10,47,8.167,0
37,6,37,0,0,0,0,65,49498,6,24,36,0,1,0,0,5,29,0.0,0
18,0,18,0,0,0,0,56,51473,7,21,24,2,0,2,1,10,32,8.066,0
36,8,36,0,0,0,0,52,47998,4,14,24,3,7,0,0,8,39,0.0,0
49,16,49,1,0,0,0,61,32191,7,14,24,1,2,5,2,13,25,9.255,0
41,14,41,1,0,0,0,53,41150,5,25,36,2,1,0,0,12,33,0.0,0
50,18,50,0,0,0,0,59,39948,5,38,48,2,1,0,0,15,25,0.0,0
40,9,40,0,0,0,0,75,46019,4,-6,0,0,1,0,0,9,15,0.0,0
29,0,29,0,0,0,0,57,54893,3,9,12,2,1,0,0,10,32,0.0,0
19,0,19,1,0,0,0,45,34967,3,7,12,4,5,0,0,7,46,0.0,0
17,0,17,1,0,0,0,75,35945,7,22,24,0,1,3,1,6,18,8.816,0
63,37,63,0,0,0,0,42,48606,3,-2,0,4,0,0,0,10,46,0.0,0
56,21,56,1,0,0,0,63,46040,2,-4,0,1,0,0,0,13,23,0.0,0
38,6,38,0,0,0,0,54,39834,5,5,12,2,1,0,0,23,21,0.0,0
45,10,45,1,0,0,0,31,65028,4,25,36,6,0,3,2,17,50,9.469,0
42,12,42,1,0,0,0,56,21355,7,31,36,2,5,0,0,7,36,0.0,0
22,0,22,0,0,0,0,60,37984,7,24,36,2,0,0,0,12,27,0.0,0
36,4,36,0,0,0,0,54,44443,4,5,12,2,4,3,2,9,36,8.534,0
28,0,28,0,0,0,0,56,35370,5,21,24,2,0,2,1,6,37,7.719,0
73,45,73,1,0,0,0,71,35416,4,32,36,0,0,0,0,13,15,0.0,0
44,9,44,1,0,0,0,66,44389,3,19,24,0,1,1,15,8,24,21.504,0
31,2,31,1,0,0,0,60,49812,2,8,12,1,1,3,1,8,30,7.629,0
42,17,42,0,0,0,0,58,33258,4,33,36,2,2,3,2,14,27,10.217,0
45,12,45,1,0,0,0,54,54862,7,-6,0,2,7,1,0,16,28,0.0,0
18,0,18,1,0,0,0,60,52897,5,26,36,1,1,5,2,10,29,9.416,0
29,1,29,0,0,0,0,56,50721,2,24,36,2,0,0,0,12,31,0.0,0
52,26,52,1,0,0,0,51,26533,5,17,24,3,1,0,0,13,34,0.0,0
44,17,44,0,0,0,0,50,38855,7,15,24,3,3,0,0,17,31,0.0,0
37,5,37,0,0,0,0,57,44728,2,-2,0,2,1,0,0,13,28,0.0,0
20,0,20,0,0,1,0,53,53292,5,17,24,2,2,5,2,12,34,8.386,0
19,0,19,1,0,0,0,48,45138,3,38,48,3,2,0,0,10,40,0.0,0
34,3,34,1,0,1,0,63,54083,5,25,36,1,5,4,3,11,24,11.037,0
42,9,42,1,0,0,0,56,35326,4,31,36,2,1,0,0,12,31,0.0,0
31,4,31,0,0,0,0,69,39280,2,28,36,0,0,2,1,7,22,7.832,0
39,6,39,0,0,0,0,46,35018,2,-1,0,3,0,2,0,7,46,0.0,0
48,16,48,0,0,0,0,36,46787,7,-4,0,5,3,0,0,12,51,0.0,0
40,13,40,0,0,0,0,48,37267,4,8,12,3,0,3,1,11,39,7.932,0
43,14,43,0,0,0,0,50,42677,4,22,24,3,2,2,1,9,39,8.056,0
42,14,42,0,0,0,0,45,41322,3,29,36,4,0,3,3,14,39,10.516,0
59,24,59,0,0,0,0,37,55628,6,15,24,5,1,2,1,26,35,7.732,0
35,3,35,1,0,0,0,66,31596,6,-4,0,0,0,0,0,12,21,0.0,0
45,16,45,0,0,0,0,42,55336,5,29,36,4,2,1,1,5,52,7.926,0
52,22,52,1,0,1,0,53,41012,3,37,48,2,0,4,3,10,35,9.874,0
33,2,33,1,0,0,0,57,49029,4,28,36,2,1,0,0,11,31,0.0,0
40,6,40,1,0,0,0,58,28171,6,-4,0,2,0,0,0,4,37,0.0,0
33,9,33,1,0,0,0,61,32651,2,16,24,1,1,3,1,10,28,7.586,0
61,29,61,1,0,0,0,42,48048,1,-6,0,4,1,0,0,17,40,0.0,0
38,12,38,1,0,0,0,42,35288,5,5,12,4,4,3,17,12,44,23.91,0
27,0,27,1,0,0,0,50,50992,4,39,48,3,3,0,0,12,37,0.0,0
49,20,49,1,0,0,0,64,33900,6,13,24,0,0,4,1,5,29,9.299,0
55,25,55,0,0,0,0,64,55057,4,22,24,0,2,3,2,7,28,8.381,0
55,26,55,1,0,0,0,55,53111,2,39,48,2,3,2,1,14,29,11.846,0
37,8,37,1,0,0,0,66,45807,2,-6,0,0,0,0,0,9,23,0.0,0
46,16,46,0,0,0,0,58,23856,3,39,48,2,0,0,0,11,29,0.0,0
45,14,45,1,0,0,0,50,34691,4,14,24,3,1,0,0,11,38,0.0,0
73,46,73,1,0,0,0,34,44381,2,29,36,6,3,2,1,17,47,10.231,0
38,6,38,0,0,0,0,62,35054,3,36,48,1,1,0,0,16,21,0.0,0
37,10,37,0,0,0,0,49,36555,4,5,12,3,0,0,0,9,40,0.0,0
32,3,32,0,0,1,0,66,44354,5,17,24,0,4,4,3,7,26,11.036,0
24,0,24,1,0,0,0,46,38460,5,40,48,4,4,2,2,9,43,11.599,0
30,0,30,1,0,0,0,68,48215,2,7,12,0,0,0,0,14,17,0.0,0
31,1,31,1,0,0,0,41,49241,2,26,36,4,0,0,0,16,41,0.0,0
38,10,38,1,0,0,0,49,55457,7,22,24,3,1,4,2,17,32,10.438,0
53,22,53,0,0,0,0,60,41114,4,12,24,1,0,3,1,17,21,8.866,0
39,10,39,0,0,0,0,56,50056,5,25,36,2,2,6,3,8,34,10.018,0
25,0,25,1,0,0,0,57,18079,2,7,12,2,1,4,1,5,37,7.499,0
42,15,42,1,0,0,0,53,33339,6,40,48,2,0,1,18,7,38,24.615,0
31,0,31,1,0,0,0,51,51729,7,18,24,3,1,0,0,6,41,0.0,0
33,2,33,0,0,0,0,68,35367,4,11,24,0,2,1,1,3,28,12.97,0
39,10,39,0,0,0,0,56,31023,4,41,48,2,3,3,1,8,34,9.317,0
41,15,41,0,0,0,0,59,41964,3,8,12,2,1,0,0,12,27,0.0,0
29,1,29,0,0,0,0,51,34868,2,10,12,3,4,5,1,14,34,8.032,0
47,21,47,1,0,0,0,53,55329,4,30,36,2,1,0,0,7,39,0.0,0
17,0,17,1,0,0,0,55,30486,6,22,24,2,0,0,0,11,32,0.0,0
34,7,34,1,0,0,0,44,33938,4,18,24,4,1,5,2,17,38,8.467,0
21,0,21,0,0,0,0,46,51446,4,6,12,4,0,0,0,15,38,0.0,0
33,4,33,0,0,0,0,46,39377,5,33,36,3,2,4,2,14,38,8.585,0
31,2,31,0,0,0,0,53,48262,3,36,48,3,0,0,0,8,38,0.0,0
40,7,40,0,0,0,0,67,41621,6,14,24,0,0,0,0,10,22,0.0,0
41,13,41,0,0,0,0,70,26969,3,10,12,0,3,0,0,7,21,0.0,0
34,3,34,1,0,0,0,57,38543,3,40,48,2,3,1,1,7,35,9.882,0
25,0,25,1,0,0,0,51,50819,6,10,12,3,2,6,4,20,28,11.968,0
24,0,24,0,0,0,0,56,26119,7,27,36,2,0,2,1,14,29,8.692,0
29,0,29,0,0,0,0,50,37532,4,-5,0,3,4,1,0,13,36,0.0,0
43,9,43,1,0,0,0,72,45456,6,19,24,0,0,0,0,7,20,0.0,0
33,3,33,0,0,0,0,40,37546,3,6,12,5,1,2,1,2,56,9.059,0
33,4,33,0,0,0,0,42,54844,7,20,24,4,0,0,0,7,49,0.0,0
34,5,34,0,0,0,0,40,47975,7,12,24,5,0,0,0,17,41,0.0,0
37,10,37,1,0,0,0,69,29994,7,13,24,0,1,0,0,6,24,0.0,0
45,13,45,1,0,0,0,37,42618,4,19,24,5,1,0,0,14,48,0.0,0
54,27,54,1,0,0,0,53,55309,1,26,36,2,1,0,0,20,26,0.0,0
33,3,33,0,0,0,0,56,45253,5,27,36,2,1,1,1,25,18,11.539,0
37,6,37,1,0,0,0,66,41344,3,40,48,0,0,3,2,14,19,10.525,0
38,10,38,1,0,0,0,54,44399,7,24,36,2,0,0,0,12,32,0.0,0
17,0,17,1,0,0,0,77,44406,6,24,36,1,2,2,1,5,17,8.692,0
36,8,36,1,0,0,0,51,44669,3,17,24,3,0,4,2,9,39,9.056,0
37,10,37,0,0,0,0,58,39338,6,24,36,2,3,0,0,10,31,0.0,0
39,9,39,1,0,0,0,56,32518,6,-2,0,2,1,0,0,10,32,0.0,0
77,49,77,0,0,0,0,54,41286,2,11,24,2,2,3,2,11,33,8.291,0
40,9,40,1,0,0,0,63,48976,6,22,24,1,0,2,1,9,27,10.132,0
41,8,41,0,0,0,0,50,46642,3,26,36,3,1,0,0,7,42,0.0,0
49,20,49,0,0,0,0,56,44440,5,-6,0,2,1,0,0,8,34,0.0,0
49,20,49,1,0,0,0,65,55419,4,32,36,1,3,3,2,11,23,10.269,0
39,11,39,0,0,0,0,73,41030,3,40,48,0,3,2,1,8,18,12.687,0
45,18,45,1,0,0,0,49,55618,3,12,24,3,0,3,1,13,36,10.86,0
26,0,26,0,0,0,0,64,40377,3,24,36,0,1,4,3,14,20,9.566,0
33,0,33,0,0,0,0,56,45478,2,35,48,2,4,0,0,15,28,0.0,0
53,25,53,1,0,0,0,57,23475,4,-1,0,2,1,2,0,8,33,0.0,0
51,18,51,1,0,0,0,44,59130,7,37,48,4,2,3,26,7,48,33.463,0
33,6,33,1,0,0,0,48,55567,3,38,48,3,0,5,3,13,37,11.247,0
19,0,19,0,0,0,0,48,23869,5,29,36,3,0,2,1,12,38,9.699,0
32,0,32,1,0,0,0,63,45603,6,13,24,1,0,0,0,7,28,0.0,0
35,3,35,1,0,0,0,30,41001,3,10,12,6,0,4,3,18,50,9.576,0
41,12,41,1,0,0,0,53,47853,3,27,36,2,0,0,0,12,33,0.0,0
38,7,38,0,0,0,0,35,38091,2,30,36,5,1,0,0,17,46,0.0,1
29,0,29,0,0,0,0,51,62926,5,16,24,3,2,3,2,11,37,8.634,1
53,21,53,1,0,0,0,51,68219,1,41,48,3,0,2,1,13,35,10.259,1
38,9,38,0,0,0,0,51,38501,3,29,36,3,1,0,0,16,32,0.0,1
45,14,45,0,0,0,0,44,43696,2,27,36,4,3,4,1,19,36,10.536,1
33,2,33,0,0,0,0,58,41008,3,29,36,2,6,2,1,12,29,13.097,1
37,12,37,0,0,0,0,58,52259,3,15,24,2,1,0,0,9,32,0.0,1
35,0,35,0,0,0,0,40,37610,6,30,36,5,1,1,22,14,44,30.325,1
29,0,29,0,0,0,0,55,54381,6,40,48,2,1,4,2,8,35,10.218,1
52,24,52,1,0,0,0,48,41287,4,40,48,4,2,2,1,7,44,8.379,1
46,17,46,1,0,0,0,71,30049,2,39,48,0,0,5,3,12,15,11.278,1
51,19,51,1,0,0,0,57,52566,3,8,12,2,2,2,1,14,28,7.566,1
46,17,46,1,0,0,0,31,50112,2,-6,0,6,0,0,0,14,54,0.0,1
48,20,48,1,0,0,0,59,38503,2,-3,0,1,0,0,0,4,36,0.0,1
22,0,22,0,0,0,0,54,58446,7,9,12,2,0,4,9,8,36,15.306,1
37,6,37,1,0,0,0,65,41132,7,24,36,0,2,4,1,8,26,12.066,1
30,0,30,0,0,0,0,23,28374,4,38,48,8,0,0,0,17,59,0.0,1
65,41,65,1,0,0,0,62,53606,2,7,12,1,2,0,0,11,26,0.0,1
47,16,47,0,0,0,0,42,50871,6,41,48,4,4,3,2,14,43,8.989,1
36,7,36,1,0,0,0,48,47090,6,12,24,3,4,2,1,12,38,11.266,1
42,13,42,1,0,0,0,49,32158,4,23,36,3,3,1,1,16,34,11.64,1
52,22,52,0,0,0,0,47,41636,5,40,48,3,2,3,1,10,41,11.956,1
41,14,41,0,0,0,0,56,53400,7,40,48,2,6,2,1,12,31,9.484,1
44,12,44,0,0,0,0,28,31356,4,35,36,7,0,0,0,13,57,0.0,1
50,19,50,1,0,0,0,60,45528,1,16,24,1,0,0,0,10,28,0.0,1
37,4,37,0,0,0,0,63,40700,4,16,24,1,2,2,1,7,28,12.243,1
56,30,56,0,0,0,0,43,54866,3,12,24,4,2,0,0,16,40,0.0,1
53,25,53,0,0,0,0,61,38250,3,0,12,1,4,1,0,8,30,0.0,1
34,4,34,1,0,0,0,64,66399,3,21,24,1,0,3,2,7,28,12.565,1
42,14,42,0,0,0,0,41,54937,3,16,24,5,0,0,0,14,43,0.0,1
39,14,39,1,0,0,0,52,42678,7,5,12,3,3,0,0,11,35,0.0,1
54,23,54,1,0,0,0,52,48043,6,39,48,3,0,5,3,9,37,11.467,1
48,17,48,0,0,0,0,50,61327,6,15,24,3,0,5,3,16,33,11.921,1
47,17,47,1,0,0,0,52,36812,2,16,24,3,0,4,10,9,38,17.215,1
33,1,33,1,0,0,0,64,38180,4,41,48,0,3,1,1,5,30,7.686,1
52,24,52,0,0,0,0,61,41265,4,30,36,1,0,0,0,9,29,0.0,1
38,8,38,0,0,0,0,31,53434,7,36,48,6,0,2,16,12,56,22.878,1
47,18,47,0,0,0,0,54,39794,2,8,12,2,2,6,20,8,37,26.62,1
50,21,50,1,0,0,0,58,44685,1,27,36,2,3,1,22,12,29,29.04,1
36,7,36,1,0,0,0,62,46645,5,29,36,1,2,3,2,9,27,8.451,1
42,12,42,1,0,0,0,35,50553,6,38,48,6,1,3,2,26,38,8.937,1
42,16,42,1,0,0,0,61,47991,4,10,12,1,3,0,0,8,30,0.0,1
39,11,39,0,0,0,0,62,42646,2,29,36,1,0,1,1,16,21,9.917,1
29,0,29,1,0,0,0,59,53208,6,9,12,2,0,0,0,14,26,0.0,1
41,8,41,0,0,0,0,55,54872,2,21,24,2,0,3,1,10,34,11.022,1
32,3,32,1,0,0,0,45,39844,5,15,24,4,0,0,0,14,39,0.0,1
38,10,38,0,0,0,0,49,32626,7,40,48,3,1,1,1,12,37,8.826,1
51,20,51,1,0,0,0,46,55358,4,-2,0,4,0,0,0,14,38,0.0,1
74,49,74,1,0,0,0,61,42711,1,28,36,1,0,0,0,5,33,0.0,1
33,4,33,0,0,0,0,52,55339,5,-5,0,2,1,0,0,11,35,0.0,1
39,8,39,0,0,0,0,64,54851,3,26,36,1,1,2,1,11,23,11.882,1
32,1,32,0,0,0,0,40,52673,3,28,36,5,0,3,17,13,46,23.938,1
40,9,40,0,0,0,0,46,36284,4,41,48,3,0,4,3,14,38,10.71,1
29,0,29,0,0,0,0,44,45630,7,33,36,4,1,0,0,14,41,0.0,1
24,0,24,1,0,0,0,61,47413,7,23,24,1,4,0,0,14,23,0.0,1
46,14,46,0,0,0,0,67,47993,4,28,36,0,0,0,0,9,23,0.0,1
38,7,38,1,0,0,0,60,52597,3,11,24,1,0,0,0,16,23,0.0,1
37,7,37,0,0,0,0,56,39941,4,33,36,2,1,0,0,10,32,0.0,1
43,14,43,0,0,0,0,40,51704,4,31,36,5,0,3,2,9,49,11.191,1
25,0,25,0,0,0,0,73,55273,3,28,36,0,1,3,2,9,17,8.82,1
41,15,41,1,0,0,0,43,44702,2,-4,0,4,1,0,0,9,46,0.0,1
33,4,33,1,0,0,0,64,55341,6,29,36,0,0,2,1,12,22,9.324,1
28,0,28,0,0,0,0,53,42404,5,6,12,2,1,0,0,10,36,0.0,1
35,4,35,0,0,0,0,58,53981,7,26,36,2,0,3,1,13,27,12.189,1
38,6,38,1,0,0,0,34,48536,6,12,24,6,0,2,1,14,50,9.696,1
60,32,60,0,0,0,0,26,47988,2,40,48,7,1,1,1,22,50,7.549,1
39,11,39,1,0,1,0,54,52700,7,30,36,2,2,3,1,9,36,9.359,1
43,16,43,1,0,0,0,41,42144,6,39,48,4,1,0,0,10,47,0.0,1
28,0,28,0,0,0,0,53,55062,3,12,24,3,0,4,8,4,42,14.874,1
40,10,40,0,0,0,0,49,35273,7,27,36,3,0,0,0,12,37,0.0,1
43,15,43,0,0,0,0,51,50560,4,27,36,3,3,2,1,16,31,10.226,1
42,10,42,0,0,0,0,66,53071,2,15,24,0,2,1,1,13,20,10.059,1
41,14,41,0,0,0,0,42,53959,5,7,12,4,1,6,27,9,47,34.43,1
37,7,37,1,0,0,0,37,55329,3,13,24,5,0,5,2,8,54,10.063,1
38,7,38,1,0,0,0,60,51014,3,-5,0,1,3,0,0,6,32,0.0,1
42,15,42,0,0,0,0,72,40679,6,20,24,0,2,1,21,5,22,27.694,1
70,40,70,0,0,0,0,57,33870,5,12,24,2,1,3,2,15,27,10.615,1
63,32,63,0,0,0,0,62,38188,2,29,36,1,0,0,0,14,23,0.0,1
32,5,32,0,0,0,0,50,48246,6,39,48,3,0,3,2,6,43,10.445,1
32,5,32,1,0,0,0,75,37478,4,22,24,0,0,4,2,8,15,10.518,1
32,8,32,1,0,0,0,61,44481,4,29,36,1,0,3,10,12,26,17.688,1
18,0,18,0,0,0,0,68,40660,5,12,24,0,0,0,0,10,20,0.0,1
30,3,30,0,0,0,0,62,33336,4,29,36,1,1,4,1,10,26,11.096,1
36,7,36,0,0,0,0,62,45374,2,22,24,1,1,6,1,3,33,12.566,1
35,5,35,1,0,0,0,49,31313,2,12,24,3,1,3,2,15,35,12.944,1
45,17,45,1,0,0,0,55,43655,6,21,24,2,1,3,1,8,36,9.859,1
42,11,42,1,0,0,0,54,50058,4,22,24,2,4,4,3,11,33,9.49,1
25,0,25,1,0,1,0,63,37520,3,32,36,1,3,5,2,5,31,10.946,1
28,0,28,0,0,0,0,52,37521,3,13,24,3,1,3,3,11,35,11.374,1
50,25,50,0,0,0,0,51,52449,3,35,36,3,1,1,15,14,34,21.784,1
36,2,36,1,0,0,0,58,54103,3,24,36,1,0,0,0,7,33,0.0,1
41,9,41,0,0,0,0,45,41101,3,17,24,4,0,0,0,11,42,0.0,1
31,1,31,1,0,0,0,45,49950,3,-4,0,4,0,0,0,12,41,0.0,1
38,9,38,0,0,0,0,59,51525,3,5,12,2,1,0,0,12,28,0.0,1
48,22,48,0,0,0,0,57,45691,5,21,24,2,2,0,0,17,25,0.0,1
28,0,28,0,0,0,0,39,38165,2,17,24,5,4,1,16,10,50,22.904,1
30,0,30,0,0,0,0,49,35918,3,36,48,3,0,0,0,13,37,0.0,1
37,6,37,0,0,0,0,40,47965,3,7,12,5,0,3,1,11,48,11.012,1
36,8,36,1,0,0,0,69,63771,7,17,24,0,2,3,1,13,16,11.899,1
41,9,41,1,0,0,0,53,45376,3,7,12,2,0,3,1,10,35,11.12,1
29,0,29,1,0,0,0,64,47369,4,20,24,0,3,3,1,8,26,11.273,1
41,9,41,0,0,0,0,48,41315,5,7,12,3,1,0,0,13,38,0.0,1
30,3,30,0,0,0,0,55,55319,3,22,24,2,1,2,1,16,28,11.074,1
35,4,35,0,0,0,0,46,52292,5,27,36,3,0,3,18,8,44,24.836,1
37,8,37,1,0,0,0,46,46034,3,-1,0,3,0,2,0,13,39,0.0,1
31,0,31,0,0,0,0,51,45857,7,-5,0,3,0,0,0,12,35,0.0,1
34,10,34,1,0,0,0,60,45412,3,16,24,1,0,0,0,11,27,0.0,1
44,15,44,1,0,0,0,58,51889,2,22,24,2,0,6,3,9,32,12.049,1
31,0,31,0,0,0,1,58,47967,7,37,48,1,2,3,24,15,25,30.671,1
54,24,54,0,0,0,0,63,51544,3,41,48,1,4,0,14,8,27,21.482,1
49,20,49,1,0,0,0,55,41991,3,36,48,2,0,4,2,16,28,9.351,1
31,0,31,0,0,0,0,45,46640,4,12,24,4,4,1,1,13,41,8.466,1
40,10,40,1,0,0,0,53,38205,4,17,24,2,1,0,0,11,34,0.0,1
48,17,48,1,0,0,0,60,55617,2,29,36,1,0,2,14,14,24,20.751,1
30,4,30,0,0,0,0,60,27008,3,28,36,1,3,0,0,18,20,0.0,1
53,25,53,0,0,0,0,52,30138,3,30,36,3,1,3,1,12,34,9.292,1
